subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Tamil Nadu,2015,JAN,WINTER,8.3,185.09999999999988,653.9,913.9,23.75213675213676,-15.452136752136752,-65.05577545879812,15.452136752136752,0,-0.4819747722203008,0,66.0,110.8,252.2,428.9999999999999,696.2,913.0,-186.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.018017555593144437,0.034482758620689655
Tamil Nadu,2015,JUL,MONSOON,43.5,218.29999999999987,351.1,1005.0,71.19658119658119,-27.696581196581192,-38.9015606242497,27.696581196581192,0,-0.895042861920573,0,62.4,112.4,108.8,283.5999999999999,315.90000000000003,1012.1,-46.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.12461703721832129,0.2857142857142857
Tamil Nadu,2015,JUN,MONSOON,62.4,283.5999999999999,315.90000000000003,1012.1,52.11452991452991,10.285470085470088,19.736281037819406,0.0,0,0.5412859519225921,0,112.4,108.8,21.7,242.89999999999984,319.5,997.5,90.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.1219823938214025,0.2857142857142857
Tamil Nadu,2015,MAR,PRE_MONSOON,21.7,32.29999999999988,461.3,923.7,19.47179487179487,2.228205128205129,11.44324466684225,0.0,0,0.0999319195618905,0,2.3,8.3,66.0,76.59999999999988,538.5000000000001,910.1,-63.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.040863010153381375,0.08955223880597014
Tamil Nadu,2015,MAY,PRE_MONSOON,112.4,242.89999999999984,319.5,997.5,70.22991452991452,42.17008547008548,60.0457593496331,0.0,0,1.3325869498554384,0,108.8,21.7,2.3,132.79999999999987,317.90000000000003,1024.2,106.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.0914288770308054,0.22
Tamil Nadu,2015,NOV,POST_MONSOON,379.8,610.7999999999998,798.3,1117.8,175.3777777777778,204.42222222222225,116.56107450582869,0.0,0,2.254838110571065,0,132.6,98.4,81.6,312.59999999999985,530.9000000000001,848.8,51.0,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.0076185789482726895,0.0
Tamil Nadu,2015,OCT,POST_MONSOON,132.6,312.59999999999985,530.9000000000001,848.8,181.9564102564103,-49.35641025641027,-27.1254033792258,49.35641025641027,0,-0.7312652375222766,0,98.4,81.6,43.5,223.4999999999999,507.1,968.4,54.900000000000006,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.008484602790745335,0.0
Tamil Nadu,2015,SEP,MONSOON,98.4,223.4999999999999,507.1,968.4,111.52136752136752,-13.121367521367516,-11.765787860208455,13.121367521367516,0,-0.3337667526108982,0,81.6,43.5,62.4,187.4999999999999,430.4,968.9,19.2,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.03786393267025659,0.05555555555555555
Telangana,2014,APR,PRE_MONSOON,10.3,71.5,90.79999999999966,1364.4,17.93846153846154,-7.638461538461538,-42.58147512864493,7.638461538461538,0,-0.4802572442989344,0,58.3,2.9,0.2,61.4,286.39999999999964,1378.5,58.1,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05446963052526714,0.12962962962962962
Telangana,2014,AUG,MONSOON,205.2,413.5,555.3999999999996,944.9,214.2709401709401,-9.07094017094019,-4.23339728836006,9.07094017094019,0,-0.1044385162679339,0,146.0,62.3,73.3,281.6,353.0999999999997,970.3,72.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.037171418209798926,0.05555555555555555
Telangana,2014,DEC,POST_MONSOON,0.7,41.09999999999997,539.0999999999997,746.4,5.057264957264958,-4.357264957264958,-86.15852628020957,4.357264957264958,0,-0.4226405636369252,0,10.8,29.6,146.8,187.2,600.6999999999996,748.4,-136.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005535149466738031,0.0
Telangana,2014,FEB,WINTER,2.9,5.800000000000001,389.49999999999966,1320.4,9.524786324786325,-6.624786324786324,-69.55312275664033,6.624786324786324,0,-0.4374662535029039,0,0.2,2.7,16.4,19.3,617.1999999999997,1346.5,-16.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012153865095310532,0.020202020202020204
Telangana,2014,JAN,WINTER,0.2,19.3,617.1999999999997,1346.5,7.581196581196581,-7.381196581196581,-97.36189402480272,7.381196581196581,0,-0.5351683613086332,0,2.7,16.4,205.9,225.0,1070.7999999999995,1348.7,-203.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.009786393235246228,0.020202020202020204
Telangana,2014,JUL,MONSOON,146.0,281.6,353.0999999999997,970.3,246.5076923076923,-100.50769230769232,-40.77263933096174,100.50769230769232,0,-1.050075455339902,0,62.3,73.3,10.3,145.89999999999998,207.29999999999964,1278.1,52.0,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07662334091010756,0.16666666666666666
Telangana,2014,JUN,MONSOON,62.3,145.89999999999998,207.29999999999964,1278.1,143.082905982906,-80.782905982906,-56.45880996613045,80.782905982906,0,-1.400286088016187,0,73.3,10.3,58.3,141.9,147.69999999999965,1429.2,15.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11287666253467421,0.2857142857142857
Telangana,2014,MAR,PRE_MONSOON,58.3,61.4,286.39999999999964,1378.5,12.571794871794872,45.728205128205126,363.7364878645727,0.0,0,2.4554709682141644,0,2.9,0.2,2.7,5.800000000000001,389.49999999999966,1320.4,0.1999999999999997,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.027327578399499418,0.05555555555555555
Telangana,2014,MAY,PRE_MONSOON,73.3,141.9,147.69999999999965,1429.2,25.602564102564106,47.697435897435895,186.29944917376065,0.0,0,2.021033541054446,0,10.3,58.3,2.9,71.5,90.79999999999966,1364.4,7.4,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.07657337879679862,0.16666666666666666
Telangana,2014,NOV,POST_MONSOON,10.8,187.2,600.6999999999996,748.4,19.92478632478632,-9.12478632478632,-45.79615648592998,9.12478632478632,0,-0.3485054151147982,0,29.6,146.8,205.2,381.6,663.1999999999997,754.0,-175.6,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.0046801982424919866,0.0
Telangana,2014,OCT,POST_MONSOON,29.6,381.6,663.1999999999997,754.0,74.53931623931624,-44.93931623931624,-60.28941303275962,44.93931623931624,0,-0.7554894322263281,0,146.8,205.2,146.0,498.0,643.8999999999996,930.3,0.8000000000000114,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004756896346792446,0.0
Telangana,2014,SEP,MONSOON,146.8,498.0,643.8999999999996,930.3,176.36324786324786,-29.56324786324785,-16.76270323971988,29.56324786324785,0,-0.383867671391424,0,205.2,146.0,62.3,413.5,555.3999999999996,944.9,142.89999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.019125732288031636,0.04878048780487805
Telangana,2015,APR,PRE_MONSOON,65.7,108.69999999999996,137.69999999999968,800.9000000000001,17.93846153846154,47.761538461538464,266.25214408233273,0.0,0,3.002937794412975,0,43.0,0.0,17.5,60.49999999999997,101.59999999999964,745.5,25.5,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.040098232966330805,0.08955223880597014
Telangana,2015,AUG,MONSOON,160.5,531.8,663.7999999999996,869.2,214.2709401709401,-53.77094017094018,-25.0948355983518,53.77094017094018,0,-0.6190931815177864,0,104.4,266.9,23.3,394.6,503.2999999999996,913.9,81.10000000000001,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.037355600638543617,0.05555555555555555
Telangana,2015,DEC,POST_MONSOON,1.7,17.6,440.79999999999967,857.2,5.057264957264958,-3.3572649572649578,-66.38499239479466,3.3572649572649578,0,-0.3256438081533626,0,0.3,15.6,158.3,174.20000000000002,705.9999999999997,856.2,-158.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.0052542613172286345,0.0
Telangana,2015,FEB,WINTER,0.0,18.19999999999997,205.3999999999997,760.8000000000001,9.524786324786325,-9.524786324786325,-100.0,9.524786324786325,0,-0.6289670918638062,0,17.5,0.7,10.8,28.99999999999997,410.5999999999997,763.7,6.699999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.011111738259087872,0.020202020202020204
Telangana,2015,JAN,WINTER,17.5,28.99999999999997,410.5999999999997,763.7,7.581196581196581,9.91880341880342,130.83427282976325,0.0,0,0.7191557240605245,0,0.7,10.8,29.6,41.09999999999997,539.0999999999997,746.4,-28.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.010289277454019499,0.020202020202020204
Telangana,2015,JUL,MONSOON,104.4,394.6,503.2999999999996,913.9,246.5076923076923,-142.1076923076923,-57.64838045309867,142.1076923076923,0,-1.4847002879189766,0,266.9,23.3,65.7,355.9,416.3999999999997,955.5,201.2,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.06313191546252885,0.12962962962962962
Telangana,2015,JUN,MONSOON,266.9,355.9,416.3999999999997,955.5,143.082905982906,123.81709401709398,86.53521059453902,0.0,0,2.1462381440872744,0,23.3,65.7,43.0,131.99999999999997,150.19999999999968,750.9000000000001,-19.7,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.07179546148698708,0.16
Telangana,2015,MAR,PRE_MONSOON,43.0,60.49999999999997,101.59999999999964,745.5,12.571794871794872,30.42820512820513,242.035488476443,0.0,0,1.6339056846359477,0,0.0,17.5,0.7,18.19999999999997,205.3999999999997,760.8000000000001,-0.7,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.02529640029473869,0.05555555555555555
Telangana,2015,MAY,PRE_MONSOON,23.3,131.99999999999997,150.19999999999968,750.9000000000001,25.602564102564106,-2.302564102564101,-8.993490235353025,2.302564102564101,0,-0.0975641393327005,0,65.7,43.0,0.0,108.69999999999996,137.69999999999968,800.9000000000001,65.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.06805318543217648,0.16
Telangana,2015,NOV,POST_MONSOON,0.3,174.20000000000002,705.9999999999997,856.2,19.92478632478632,-19.62478632478632,-98.49433768016472,19.62478632478632,0,-0.7495347355236871,0,15.6,158.3,160.5,334.40000000000003,728.9999999999997,866.7,-144.9,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.004907101723907101,0.0
Telangana,2015,OCT,POST_MONSOON,15.6,334.40000000000003,728.9999999999997,866.7,74.53931623931624,-58.93931623931624,-79.0714474091571,58.93931623931624,0,-0.990847976509545,0,158.3,160.5,104.4,423.2000000000001,779.0999999999997,880.7,53.900000000000006,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.00454169628036807,0.0
Telangana,2015,SEP,MONSOON,158.3,423.2000000000001,779.0999999999997,880.7,176.36324786324786,-18.06324786324785,-10.24207031912573,18.06324786324785,0,-0.2345444900744847,0,160.5,104.4,266.9,531.8,663.7999999999996,869.2,-106.39999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.01729895203956536,0.034482758620689655
Uttarakhand,2014,APR,PRE_MONSOON,37.6,205.8999999999999,258.7999999999991,1679.1,35.100854700854704,2.4991452991452974,7.119898704587508,0.0,0,0.1037928909807037,0,68.4,99.9,45.9,214.1999999999999,250.2999999999991,1666.1999999999998,22.500000000000007,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06447362293486764,0.16
Uttarakhand,2014,AUG,MONSOON,264.2,789.8,948.6999999999992,1241.9,381.11282051282046,-116.91282051282047,-30.67669577620194,116.91282051282047,0,-1.1383492278631897,0,462.7,62.9,52.9,578.4999999999999,784.3999999999992,1337.1,409.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03281544209889559,0.05555555555555555
Uttarakhand,2014,DEC,POST_MONSOON,44.3,85.09999999999988,919.8999999999992,1287.5,21.845299145299148,22.45470085470085,102.789624007199,0.0,0,0.9212592842009596,0,0.0,40.8,107.9,148.69999999999987,938.4999999999992,1247.0,-107.9,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005551879278166012,0.0
Uttarakhand,2014,FEB,WINTER,99.9,149.59999999999988,293.1999999999991,1619.8,62.73333333333333,37.16666666666667,59.245483528161536,0.0,0,0.8444414303658234,0,45.9,3.8,3.2,52.899999999999885,552.699999999999,1708.2,42.7,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.013259865073758675,0.020202020202020204
Uttarakhand,2014,JAN,WINTER,45.9,52.899999999999885,552.699999999999,1708.2,53.23675213675214,-7.336752136752139,-13.781366898389717,7.336752136752139,0,-0.1797824414118723,0,3.8,3.2,29.1,36.09999999999989,920.1999999999992,1735.3,-25.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.012938817782065973,0.020202020202020204
Uttarakhand,2014,JUL,MONSOON,462.7,578.4999999999999,784.3999999999992,1337.1,392.3042735042735,70.39572649572648,17.944165090763313,0.0,0,0.7159757037750318,0,62.9,52.9,37.6,153.3999999999999,367.5999999999991,1287.8000000000002,25.3,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.06408132754490252,0.16
Uttarakhand,2014,JUN,MONSOON,62.9,153.3999999999999,367.5999999999991,1287.8000000000002,162.7641025641026,-99.86410256410258,-61.3551151580075,99.86410256410258,0,-1.1674556520010722,0,52.9,37.6,68.4,158.8999999999999,308.4999999999991,1713.8,-15.500000000000009,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.11197129542699791,0.2857142857142857
Uttarakhand,2014,MAR,PRE_MONSOON,68.4,214.1999999999999,250.2999999999991,1666.1999999999998,57.06495726495727,11.33504273504274,19.863403528742182,0.0,0,0.269234643452199,0,99.9,45.9,3.8,149.59999999999988,293.1999999999991,1619.8,96.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.0372933267038632,0.05555555555555555
Uttarakhand,2014,MAY,PRE_MONSOON,52.9,158.8999999999999,308.4999999999991,1713.8,56.16581196581196,-3.265811965811963,-5.8145904982195535,3.265811965811963,0,-0.0886750626614184,0,37.6,68.4,99.9,205.8999999999999,258.7999999999991,1679.1,-62.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09653085251091413,0.22
Uttarakhand,2014,NOV,POST_MONSOON,0.0,148.69999999999987,938.4999999999992,1247.0,8.04957264957265,-8.04957264957265,-100.0,8.04957264957265,0,-0.6364141572623329,0,40.8,107.9,264.2,412.8999999999999,991.3999999999992,1250.1999999999998,-223.4,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005198436180964154,0.0
Uttarakhand,2014,OCT,POST_MONSOON,40.8,412.8999999999999,991.3999999999992,1250.1999999999998,38.53846153846154,2.261538461538457,5.86826347305388,0.0,0,0.039416827225667,0,107.9,264.2,462.7,834.8,988.199999999999,1238.5,-354.79999999999995,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004771699693544149,0.0
Uttarakhand,2014,SEP,MONSOON,107.9,834.8,988.199999999999,1238.5,195.52051282051283,-87.62051282051283,-44.81397453214956,87.62051282051283,0,-0.8319959895026726,0,264.2,462.7,62.9,789.8,948.6999999999992,1241.9,201.3,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.02004183228048952,0.04878048780487805
Uttarakhand,2015,APR,PRE_MONSOON,57.3,247.19999999999987,345.9999999999991,1337.4,35.100854700854704,22.199145299145293,63.243888185448505,0.0,0,0.9219605873604038,0,127.3,62.6,54.5,244.39999999999984,329.4999999999991,1317.7,72.8,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.05446370271487242,0.12962962962962962
Uttarakhand,2015,AUG,MONSOON,305.3,828.8999999999999,1051.499999999999,1361.6,381.11282051282046,-75.81282051282045,-19.89248758695856,75.81282051282045,0,-0.7381693924956336,0,337.0,186.6,38.0,561.5999999999999,808.799999999999,1320.5,299.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.03338893478450762,0.05555555555555555
Uttarakhand,2015,DEC,POST_MONSOON,7.2,26.399999999999885,721.299999999999,1247.6,21.845299145299148,-14.645299145299148,-67.04096404397669,14.645299145299148,0,-0.6008593877429753,0,2.4,16.8,52.6,71.79999999999988,900.699999999999,1284.7,-50.2,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.006256378120983936,0.0
Uttarakhand,2015,FEB,WINTER,62.6,161.3999999999999,310.0999999999991,1258.8,62.73333333333333,-0.1333333333333328,-0.2125398512221034,0.1333333333333328,0,-0.0030293862972763,0,54.5,44.3,0.0,98.79999999999988,511.6999999999991,1296.1,54.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.012555944798275417,0.020202020202020204
Uttarakhand,2015,JAN,WINTER,54.5,98.79999999999988,511.6999999999991,1296.1,53.23675213675214,1.2632478632478623,2.372886798208292,0.0,0,0.0309550848563311,0,44.3,0.0,40.8,85.09999999999988,919.8999999999992,1287.5,3.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.010446912814260271,0.020202020202020204
Uttarakhand,2015,JUL,MONSOON,337.0,561.5999999999999,808.799999999999,1320.5,392.3042735042735,-55.30427350427351,-14.09729060819702,55.30427350427351,0,-0.5624846580195868,0,186.6,38.0,57.3,281.89999999999986,526.299999999999,1446.2,129.3,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.062010316160976874,0.12962962962962962
Uttarakhand,2015,JUN,MONSOON,186.6,281.89999999999986,526.299999999999,1446.2,162.7641025641026,23.835897435897408,14.64444374428934,0.0,0,0.2786522130331463,0,38.0,57.3,127.3,222.59999999999988,383.9999999999991,1322.5,-89.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.09128401490860902,0.22
Uttarakhand,2015,MAR,PRE_MONSOON,127.3,244.39999999999984,329.4999999999991,1317.7,57.06495726495727,70.23504273504273,123.0791121229368,0.0,0,1.668251909642924,0,62.6,54.5,44.3,161.3999999999999,310.0999999999991,1258.8,18.300000000000004,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.0298607668518957,0.05555555555555555
Uttarakhand,2015,MAY,PRE_MONSOON,38.0,222.59999999999988,383.9999999999991,1322.5,56.16581196581196,-18.16581196581196,-32.34318410080043,18.16581196581196,0,-0.4932477837753962,0,57.3,127.3,62.6,247.19999999999987,345.9999999999991,1337.4,-5.300000000000004,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.08442471569039178,0.22
Uttarakhand,2015,NOV,POST_MONSOON,2.4,71.79999999999988,900.699999999999,1284.7,8.04957264957265,-5.649572649572649,-70.18475260140157,5.649572649572649,0,-0.446665701794863,0,16.8,52.6,305.3,374.6999999999999,936.299999999999,1282.3000000000002,-288.5,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.005345731232496009,0.0
Uttarakhand,2015,OCT,POST_MONSOON,16.8,374.6999999999999,936.299999999999,1282.3000000000002,38.53846153846154,-21.73846153846154,-56.40718562874252,21.73846153846154,0,-0.3788841963936579,0,52.6,305.3,337.0,694.9,976.7999999999992,1306.3,-284.4,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.005162110393709211,0.0
Uttarakhand,2015,SEP,MONSOON,52.6,694.9,976.7999999999992,1306.3,195.52051282051283,-142.92051282051284,-73.09745190353168,142.92051282051284,0,-1.357094242622307,0,305.3,337.0,186.6,828.8999999999999,1051.499999999999,1361.6,118.70000000000002,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.024223982320214187,0.05555555555555555
Vidarbha,2014,APR,PRE_MONSOON,2.6,70.49999999999955,71.70000000000046,1565.7,9.31794871794872,-6.717948717948719,-72.0968629609246,6.717948717948719,0,-0.5128809035978564,0,49.6,18.3,1.2,69.09999999999954,202.60000000000045,1565.9,48.4,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07278309290363141,0.16
Vidarbha,2014,AUG,MONSOON,191.7,592.5999999999996,648.8000000000004,933.5,284.13931623931626,-92.43931623931628,-32.53309589914663,92.43931623931628,0,-1.07008929907341,0,337.6,63.3,4.0,404.8999999999996,475.4000000000005,1067.9,333.6,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.0424399824283722,0.08955223880597014
Vidarbha,2014,DEC,POST_MONSOON,2.3,25.799999999999542,780.0000000000005,919.0,7.792307692307693,-5.492307692307693,-70.4837117472853,5.492307692307693,0,-0.3078627234353819,0,6.2,17.3,224.9,248.39999999999955,841.0000000000005,916.7,-218.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.006043429460853769,0.0
Vidarbha,2014,FEB,WINTER,18.3,19.499999999999545,284.70000000000044,1520.1,11.822222222222225,6.477777777777778,54.79323308270676,0.0,0,0.3769205457675754,0,1.2,0.0,0.0,1.1999999999995452,592.5000000000005,1514.8,1.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.014718135255329307,0.020202020202020204
Vidarbha,2014,JAN,WINTER,1.2,1.1999999999995452,592.5000000000005,1514.8,10.390598290598293,-9.190598290598292,-88.45109813276302,9.190598290598292,0,-0.6113711968827162,0,0.0,0.0,133.5,133.49999999999957,1126.8000000000004,1520.2,-133.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.012109093110110153,0.020202020202020204
Vidarbha,2014,JUL,MONSOON,337.6,404.8999999999996,475.4000000000005,1067.9,330.142735042735,7.457264957265011,2.258800259923852,0.0,0,0.0799306142282023,0,63.3,4.0,2.6,69.89999999999955,139.00000000000043,1265.8,60.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07697743780752844,0.16666666666666666
Vidarbha,2014,JUN,MONSOON,63.3,69.89999999999955,139.00000000000043,1265.8,173.2888888888889,-109.9888888888889,-63.47140292382662,109.9888888888889,0,-1.4305351023177402,0,4.0,2.6,49.6,56.19999999999955,75.70000000000046,1569.2,-45.6,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.13987396818786957,0.41379310344827586
Vidarbha,2014,MAR,PRE_MONSOON,49.6,69.09999999999954,202.60000000000045,1565.9,11.893162393162394,37.70683760683761,317.04635285662954,0.0,0,2.443153137748016,0,18.3,1.2,0.0,19.499999999999545,284.70000000000044,1520.1,18.3,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03560234094422476,0.05555555555555555
Vidarbha,2014,MAY,PRE_MONSOON,4.0,56.19999999999955,75.70000000000046,1569.2,11.522222222222222,-7.522222222222222,-65.28447444551591,7.522222222222222,0,-0.5193656240059468,0,2.6,49.6,18.3,70.49999999999955,71.70000000000046,1565.7,-15.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.11809989284059146,0.2857142857142857
Vidarbha,2014,NOV,POST_MONSOON,6.2,248.39999999999955,841.0000000000005,916.7,15.311111111111112,-9.11111111111111,-59.50653120464441,9.11111111111111,0,-0.3707252831627849,0,17.3,224.9,191.7,433.8999999999995,838.8000000000004,910.5,-174.39999999999998,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.005482331833831442,0.0
Vidarbha,2014,OCT,POST_MONSOON,17.3,433.8999999999995,838.8000000000004,910.5,52.3897435897436,-35.08974358974359,-66.97826938136257,35.08974358974359,0,-0.7475962728309288,0,224.9,191.7,337.6,754.1999999999996,824.1000000000005,1026.7,-112.70000000000002,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.005230508481612577,0.0
Vidarbha,2014,SEP,MONSOON,224.9,754.1999999999996,824.1000000000005,1026.7,175.53675213675214,49.36324786324786,28.12131776529132,0.0,0,0.6138422694178174,0,191.7,337.6,63.3,592.5999999999996,648.8000000000004,933.5,128.39999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.021092189099348232,0.04878048780487805
Vidarbha,2015,APR,PRE_MONSOON,28.1,99.09999999999954,133.90000000000046,972.7,9.31794871794872,18.782051282051285,201.5685195376995,0.0,0,1.433913213303167,1,66.3,4.7,26.3,97.29999999999954,123.10000000000043,947.2,40.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.05957261685997469,0.12962962962962962
Vidarbha,2015,AUG,MONSOON,288.9,680.6999999999996,787.9000000000003,1069.6,284.13931623931626,4.760683760683719,1.6754751942438104,0.0,0,0.0551102815969713,0,137.2,254.6,12.8,404.5999999999995,503.7000000000004,972.4,124.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.04010867211415343,0.08955223880597014
Vidarbha,2015,DEC,POST_MONSOON,0.2,7.199999999999545,600.8000000000004,993.6,7.792307692307693,-7.592307692307693,-97.43336623889437,7.592307692307693,0,-0.4255749412194984,0,0.0,7.0,167.5,174.49999999999957,855.2000000000005,995.7,-167.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.006035815896606506,0.0
Vidarbha,2015,FEB,WINTER,4.7,33.29999999999955,281.70000000000044,930.5,11.822222222222225,-7.122222222222223,-60.24436090225564,7.122222222222223,0,-0.4144186446604048,0,26.3,2.3,6.2,34.79999999999954,468.7000000000005,944.1,20.1,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.013421347429540252,0.020202020202020204
Vidarbha,2015,JAN,WINTER,26.3,34.79999999999954,468.7000000000005,944.1,10.390598290598293,15.90940170940171,153.1134325902772,0.0,0,1.0583152105249582,0,2.3,6.2,17.3,25.799999999999542,780.0000000000005,919.0,-15.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.010737930179689287,0.020202020202020204
Vidarbha,2015,JUL,MONSOON,137.2,404.5999999999995,503.7000000000004,972.4,330.142735042735,-192.94273504273505,-58.44221742991247,192.94273504273505,0,-2.0680546301108254,0,254.6,12.8,28.1,295.49999999999955,392.8000000000004,1172.8000000000002,226.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.081913647528051,0.18181818181818182
Vidarbha,2015,JUN,MONSOON,254.6,295.49999999999955,392.8000000000004,1172.8000000000002,173.2888888888889,81.3111111111111,46.922287766093866,0.0,0,1.0575468106638268,1,12.8,28.1,66.3,107.19999999999956,140.50000000000043,981.5,-53.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.09869315401583745,0.25
