subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
South Interior Karnataka,2017,JUN,MONSOON,107.6,282.6,304.3999999999999,711.5999999999999,141.39145299145298,-33.791452991452985,-23.89921899557511,33.791452991452985,0,-0.7368615620113154,0,140.9,34.1,16.8,191.80000000000007,227.79999999999995,776.2,124.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.19034468208743738,0.4424731818766659
South Interior Karnataka,2017,MAR,PRE_MONSOON,16.8,21.800000000000058,83.79999999999991,702.0,9.494017094017094,7.305982905982907,76.9535469931581,0.0,0,0.5269709929280383,0,0.0,5.0,31.0,36.00000000000006,129.7999999999999,688.4,-31.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.08320718078025599,0.18181818181818182
South Interior Karnataka,2017,MAY,PRE_MONSOON,140.9,191.80000000000007,227.79999999999995,776.2,92.51623931623932,48.3837606837607,52.29758693322496,0.0,0,1.2680509504319912,0,34.1,16.8,0.0,50.90000000000006,95.99999999999991,727.3,34.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.15870070687329282,0.41379310344827586
South Interior Karnataka,2017,SEP,MONSOON,250.3,557.6,840.2,924.0,137.64273504273504,112.65726495726496,81.84759255349537,0.0,0,2.17734298273584,0,181.4,125.9,107.6,414.9000000000001,606.6999999999999,736.5,73.80000000000001,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.023810585915430626,0.05555555555555555
Sub Himalayan West Bengal & Sikkim,2016,APR,PRE_MONSOON,101.4,207.40000000000128,260.90000000000094,2502.1,110.91111111111113,-9.511111111111106,-8.575435784411937,9.511111111111106,0,-0.1719459863363897,0,98.9,7.1,20.7,126.70000000000124,213.10000000000093,2549.7,78.2,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.13243254653303357,0.41379310344827586
Sub Himalayan West Bengal & Sikkim,2016,AUG,MONSOON,209.9,1512.800000000001,1946.8000000000009,2415.9,520.3042735042735,-310.40427350427353,-59.65822102780096,310.40427350427353,0,-1.864368753987191,0,732.1,570.8,233.7,1536.6000000000013,1744.000000000001,2832.6,498.4,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.057978482711980285,0.12962962962962962
Sub Himalayan West Bengal & Sikkim,2016,DEC,POST_MONSOON,0.3,155.90000000000126,1592.200000000001,2624.8,5.967521367521368,-5.667521367521368,-94.97278716700086,5.667521367521368,0,-0.5959946396771716,0,0.0,155.6,494.3,649.9000000000013,2162.7000000000007,2633.4999999999995,-494.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.007703066387754085,0.0
Sub Himalayan West Bengal & Sikkim,2016,FEB,WINTER,7.1,36.80000000000125,469.1000000000009,2515.6,22.68632478632479,-15.58632478632479,-68.70361300531214,15.58632478632479,0,-0.79772144264369,0,20.7,9.0,23.8,53.50000000000125,1088.600000000001,2523.5,-3.1000000000000014,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.025868568686059776,0.05555555555555555
Sub Himalayan West Bengal & Sikkim,2016,JAN,WINTER,20.7,53.50000000000125,1088.600000000001,2523.5,14.045299145299143,6.654700854700854,47.38027140509949,0.0,0,0.3923604473435219,0,9.0,23.8,53.6,86.40000000000126,1461.200000000001,2518.5,-44.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.0204443698321441,0.04878048780487805
Sub Himalayan West Bengal & Sikkim,2016,JUL,MONSOON,732.1,1536.6000000000013,1744.000000000001,2832.6,645.7008547008547,86.39914529914529,13.380676929593497,0.0,0,0.5256544831192584,1,570.8,233.7,101.4,905.9000000000012,1032.6000000000008,2493.8,469.4,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.1023647648131889,0.25
Sub Himalayan West Bengal & Sikkim,2016,JUN,MONSOON,570.8,905.9000000000012,1032.6000000000008,2493.8,536.9897435897436,33.81025641025633,6.296257389244873,0.0,0,0.2530691016462646,1,233.7,101.4,98.9,434.0000000000013,470.8000000000009,2431.2,134.79999999999998,-0.4999999999999997,-0.8660254037844388,REGIME_01,REGIME_01,False,2,2,0.11685684695706863,0.2857142857142857
Sub Himalayan West Bengal & Sikkim,2016,MAR,PRE_MONSOON,98.9,126.70000000000124,213.10000000000093,2549.7,43.96666666666667,54.93333333333334,124.9431387414708,0.0,0,1.7580796860818464,0,7.1,20.7,9.0,36.80000000000125,469.1000000000009,2515.6,-1.9000000000000004,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_01,True,1,1,0.06492408504580532,0.16
Sub Himalayan West Bengal & Sikkim,2016,MAY,PRE_MONSOON,233.7,434.0000000000013,470.8000000000009,2431.2,268.4786324786325,-34.77863247863252,-12.953966636954044,34.77863247863252,0,-0.501326972327247,1,101.4,98.9,7.1,207.40000000000128,260.90000000000094,2502.1,94.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,2,2,0.17469217744950455,0.41379310344827586
Sub Himalayan West Bengal & Sikkim,2016,NOV,POST_MONSOON,0.0,649.9000000000013,2162.7000000000007,2633.4999999999995,15.846153846153848,-15.846153846153848,-100.0,15.846153846153848,0,-0.6979833843168435,0,155.6,494.3,209.9,859.8000000000013,2396.4000000000005,2657.3,-54.30000000000001,-0.8660254037844386,0.5000000000000001,REGIME_01,REGIME_02,True,1,1,0.00755423207212554,0.0
Sub Himalayan West Bengal & Sikkim,2016,OCT,POST_MONSOON,155.6,859.8000000000013,2396.4000000000005,2657.3,143.94358974358977,11.656410256410226,8.097901599629461,0.0,0,0.1315824439605989,0,494.3,209.9,732.1,1436.300000000001,2342.2000000000007,2555.3,-237.8,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_01,False,2,2,0.003559305761859889,0.0
Sub Himalayan West Bengal & Sikkim,2016,SEP,MONSOON,494.3,1436.300000000001,2342.2000000000007,2555.3,421.69829059829055,72.60170940170946,17.216505501766378,0.0,0,0.6434683174845397,0,209.9,732.1,570.8,1512.800000000001,1946.8000000000009,2415.9,-360.9,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,3,3,0.018190732187145918,0.04878048780487805
Sub Himalayan West Bengal & Sikkim,2017,APR,PRE_MONSOON,146.8,236.50000000000125,239.8000000000009,2636.2,110.91111111111113,35.8888888888889,32.3582448407133,0.0,0,0.6488148783487597,0,84.6,5.1,3.0,92.70000000000124,248.6000000000009,2590.8,81.6,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_01,True,1,1,0.1194473194514149,0.2857142857142857
Sub Himalayan West Bengal & Sikkim,2017,AUG,MONSOON,777.9,1657.1000000000013,2115.300000000001,2773.6000000000004,520.3042735042735,257.59572649572647,49.5086701404175,0.0,0,1.547186893458317,0,478.6,400.6,226.8,1106.0000000000014,1342.500000000001,2205.6,251.8,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.07186559203214447,0.16
Sub Himalayan West Bengal & Sikkim,2017,FEB,WINTER,5.1,8.40000000000125,658.300000000001,2605.1,22.68632478632479,-17.586324786324788,-77.51949666578759,17.586324786324788,0,-0.9000831544108666,0,3.0,0.3,0.0,3.3000000000012504,863.1000000000009,2607.1,3.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.031045613839387823,0.05555555555555555
Sub Himalayan West Bengal & Sikkim,2017,JAN,WINTER,3.0,3.3000000000012504,863.1000000000009,2607.1,14.045299145299143,-11.045299145299143,-78.64054037607254,11.045299145299143,0,-0.6512296507860688,0,0.3,0.0,155.6,155.90000000000126,1592.200000000001,2624.8,-155.29999999999998,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.02070784178594587,0.04878048780487805
Sub Himalayan West Bengal & Sikkim,2017,JUL,MONSOON,478.6,1106.0000000000014,1342.500000000001,2205.6,645.7008547008547,-167.1008547008547,-25.8789892384873,167.1008547008547,0,-1.0166456288709729,0,400.6,226.8,146.8,774.2000000000013,866.900000000001,2459.1,253.8,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.11287248087191601,0.2857142857142857
Sub Himalayan West Bengal & Sikkim,2017,JUN,MONSOON,400.6,774.2000000000013,866.900000000001,2459.1,536.9897435897436,-136.3897435897436,-25.398947599629462,136.3897435897436,0,-1.0208745377497457,0,226.8,146.8,84.6,458.2000000000013,466.6000000000009,2629.3,142.20000000000002,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_01,False,2,2,0.15248521864213116,0.41379310344827586
Sub Himalayan West Bengal & Sikkim,2017,MAR,PRE_MONSOON,84.6,92.70000000000124,248.6000000000009,2590.8,43.96666666666667,40.633333333333326,92.4184988627748,0.0,0,1.3004242338190353,0,5.1,3.0,0.3,8.40000000000125,658.300000000001,2605.1,4.8,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.07679304090055149,0.16666666666666666
Sub Himalayan West Bengal & Sikkim,2017,MAY,PRE_MONSOON,226.8,458.2000000000013,466.6000000000009,2629.3,268.4786324786325,-41.678632478632494,-15.524003565516368,41.678632478632494,0,-0.600789080596836,0,146.8,84.6,5.1,236.50000000000125,239.8000000000009,2636.2,141.70000000000002,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,2,2,0.21521228280659097,1.0
Sub Himalayan West Bengal & Sikkim,2017,SEP,MONSOON,390.1,1646.6000000000013,2420.800000000001,2669.4,421.69829059829055,-31.59829059829053,-7.493103790736264,31.59829059829053,0,-0.280055374098269,0,777.9,478.6,400.6,1657.1000000000013,2115.300000000001,2773.6000000000004,377.3,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.014258179993096639,0.020202020202020204
Tamil Nadu,2016,APR,PRE_MONSOON,6.3,10.199999999999886,545.3000000000001,1076.2,44.42820512820513,-38.12820512820513,-85.81981877993883,38.12820512820513,0,-1.360598837961439,0,3.1,0.8,2.5,6.399999999999887,671.6,1178.7,0.6000000000000001,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.07574666887419901,0.16666666666666666
Tamil Nadu,2016,AUG,MONSOON,55.1,204.8999999999999,316.80000000000007,1083.6999999999998,96.08205128205128,-40.98205128205128,-42.653181041844576,40.98205128205128,0,-1.0971923426949424,1,86.8,63.0,102.5,252.2999999999999,262.50000000000006,1110.2,-15.700000000000005,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.08674596921169099,0.22
Tamil Nadu,2016,DEC,POST_MONSOON,66.5,166.09999999999988,357.00000000000006,535.2,81.14615384615385,-14.646153846153853,-18.04910418049105,14.646153846153853,0,-0.2237668526998874,0,33.8,65.8,49.0,148.59999999999988,353.50000000000006,621.5000000000001,-15.200000000000005,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.00967926441817496,0.020202020202020204
Tamil Nadu,2016,FEB,WINTER,0.8,156.0999999999999,766.9,1197.3000000000002,13.209401709401709,-12.409401709401708,-93.94370753801356,12.409401709401708,0,-0.639645086740851,0,2.5,152.8,379.8,535.0999999999999,847.7,1198.8000000000002,-377.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01807503182582832,0.04878048780487805
Tamil Nadu,2016,JAN,WINTER,2.5,535.0999999999999,847.7,1198.8000000000002,23.75213675213676,-21.25213675213676,-89.4746311622886,21.25213675213676,0,-0.6628852652944177,0,152.8,379.8,132.6,665.1999999999999,888.7,1204.6,20.200000000000017,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.018303983685330247,0.04878048780487805
Tamil Nadu,2016,JUL,MONSOON,86.8,252.2999999999999,262.50000000000006,1110.2,71.19658119658119,15.603418803418805,21.915966386554626,0.0,0,0.5042401631606847,1,63.0,102.5,6.3,171.7999999999999,178.20000000000005,1066.9,56.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.11790298693172925,0.2857142857142857
Tamil Nadu,2016,JUN,MONSOON,63.0,171.7999999999999,178.20000000000005,1066.9,52.11452991452991,10.88547008547009,20.887591432413824,0.0,0,0.5728617154467454,1,102.5,6.3,3.1,111.89999999999988,268.00000000000006,1066.3,99.4,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.12563394545305812,0.2857142857142857
Tamil Nadu,2016,MAR,PRE_MONSOON,3.1,6.399999999999887,671.6,1178.7,19.47179487179487,-16.37179487179487,-84.07953647616539,16.37179487179487,0,-0.7342523664012321,0,0.8,2.5,152.8,156.0999999999999,766.9,1197.3000000000002,-152.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.04297669979854942,0.08955223880597014
Tamil Nadu,2016,MAY,PRE_MONSOON,102.5,111.89999999999988,268.00000000000006,1066.3,70.22991452991452,32.27008547008548,45.94920225389138,0.0,0,1.0197440742362416,0,6.3,3.1,0.8,10.199999999999886,545.3000000000001,1076.2,5.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08642316751943295,0.22
Tamil Nadu,2016,NOV,POST_MONSOON,33.8,148.59999999999988,353.50000000000006,621.5000000000001,175.3777777777778,-141.57777777777778,-80.727318803852,141.57777777777778,0,-1.5616451356069416,0,65.8,49.0,55.1,169.89999999999986,422.2000000000001,967.5,10.699999999999996,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.009704570899610687,0.020202020202020204
Tamil Nadu,2016,OCT,POST_MONSOON,65.8,169.89999999999986,422.2000000000001,967.5,181.9564102564103,-116.15641025641028,-63.83749277792653,116.15641025641028,0,-1.7209749350613868,1,49.0,55.1,86.8,190.8999999999999,362.7000000000001,1034.3,-37.8,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.011554332014756651,0.020202020202020204
Tamil Nadu,2016,SEP,MONSOON,49.0,190.8999999999999,362.7000000000001,1034.3,111.52136752136752,-62.52136752136752,-56.062231759656655,62.52136752136752,0,-1.5903490068712358,1,55.1,86.8,63.0,204.8999999999999,316.80000000000007,1083.6999999999998,-7.899999999999999,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.0510169576746015,0.12604180741911447
Tamil Nadu,2017,APR,PRE_MONSOON,17.3,53.79999999999987,191.4000000000001,613.5999999999999,44.42820512820513,-27.128205128205128,-61.06077220522883,27.128205128205128,0,-0.968065615711636,0,35.4,1.1,37.3,73.79999999999987,239.9000000000001,602.6,-1.8999999999999984,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.07410436804233365,0.16
Tamil Nadu,2017,AUG,MONSOON,159.4,249.29999999999987,375.50000000000006,629.0,96.08205128205128,63.31794871794872,65.89987190435525,0.0,0,1.6951803610404124,0,42.0,47.9,73.5,163.39999999999986,217.20000000000005,524.7,-31.5,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.06077066636913379,0.12962962962962962
Tamil Nadu,2017,FEB,WINTER,1.1,104.89999999999986,253.50000000000009,570.3000000000001,13.209401709401709,-12.109401709401707,-91.67259786476868,12.109401709401707,0,-0.6241815268919607,0,37.3,66.5,33.8,137.59999999999985,307.50000000000006,570.0,3.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.019007316686809977,0.04878048780487805
Tamil Nadu,2017,JAN,WINTER,37.3,137.59999999999985,307.50000000000006,570.0,23.75213675213676,13.547863247863244,57.03850305865418,0.0,0,0.4225776931502839,0,66.5,33.8,65.8,166.09999999999988,357.00000000000006,535.2,0.7000000000000028,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.017732818652358782,0.034482758620689655
Tamil Nadu,2017,JUL,MONSOON,42.0,163.39999999999986,217.20000000000005,524.7,71.19658119658119,-29.196581196581192,-41.00840336134453,29.196581196581192,0,-0.9435168697178452,0,47.9,73.5,17.3,138.69999999999987,212.50000000000009,569.5,30.6,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.10936218350153028,0.2857142857142857
Tamil Nadu,2017,JUN,MONSOON,47.9,138.69999999999987,212.50000000000009,569.5,52.11452991452991,-4.214529914529912,-8.087053498212349,4.214529914529912,0,-0.2217949999111101,0,73.5,17.3,35.4,126.19999999999987,231.10000000000008,584.6,38.1,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.13309221294138238,0.41379310344827586
Tamil Nadu,2017,MAR,PRE_MONSOON,35.4,73.79999999999987,239.9000000000001,602.6,19.47179487179487,15.928205128205128,81.80142217540164,0.0,0,0.7143579796530078,0,1.1,37.3,66.5,104.89999999999986,253.50000000000009,570.3000000000001,-65.4,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.052208138420106597,0.12962962962962962
Tamil Nadu,2017,MAY,PRE_MONSOON,73.5,126.19999999999987,231.10000000000008,584.6,70.22991452991452,3.270085470085476,4.656257225961138,0.0,0,0.1033356507052618,0,17.3,35.4,1.1,53.79999999999987,191.4000000000001,613.5999999999999,16.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.11640237094364994,0.2857142857142857
Tamil Nadu,2017,SEP,MONSOON,165.3,366.6999999999999,505.4,745.3,111.52136752136752,53.77863247863249,48.22271612507664,0.0,0,1.3679610370655508,0,159.4,42.0,47.9,249.29999999999987,375.50000000000006,629.0,111.5,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.01883579660639807,0.04878048780487805
Telangana,2016,APR,PRE_MONSOON,4.3,16.0,19.19999999999966,748.2,17.93846153846154,-13.638461538461538,-76.02915951972555,13.638461538461538,0,-0.8574985842316322,0,11.5,0.2,1.2,12.9,30.49999999999966,809.6,10.3,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.05463746374115093,0.12962962962962962
Telangana,2016,AUG,MONSOON,133.7,563.5,634.3999999999996,811.7,214.2709401709401,-80.57094017094019,-37.60236460747437,80.57094017094019,0,-0.927655710123962,0,235.8,194.0,55.1,484.9,500.8999999999997,838.5,180.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03602625552246133,0.05555555555555555
Telangana,2016,DEC,POST_MONSOON,0.4,71.30000000000001,777.0999999999996,1043.4,5.057264957264958,-4.657264957264958,-92.09058644583403,4.657264957264958,0,-0.451739590281994,0,0.5,70.4,336.3,407.2000000000001,970.6999999999996,1044.7,-335.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.004942550608384963,0.0
Telangana,2016,FEB,WINTER,0.2,3.1,177.29999999999967,841.1,9.524786324786325,-9.324786324786324,-97.90021536252694,9.324786324786324,0,-0.6157601374940888,0,1.2,1.7,0.3,3.2,337.5999999999996,840.9,0.8999999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.012118933329201578,0.020202020202020204
Telangana,2016,JAN,WINTER,1.2,3.2,337.5999999999996,840.9,7.581196581196581,-6.381196581196581,-84.17136414881622,6.381196581196581,0,-0.4626640789173524,0,1.7,0.3,15.6,17.6,440.79999999999967,857.2,-13.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.012044840116128754,0.020202020202020204
Telangana,2016,JUL,MONSOON,235.8,484.9,500.8999999999997,838.5,246.5076923076923,-10.707692307692298,-4.343755850964235,10.707692307692298,0,-0.1118708888591108,0,194.0,55.1,4.3,253.4,266.29999999999967,707.1,189.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.0555223087592879,0.12962962962962962
Telangana,2016,JUN,MONSOON,194.0,253.4,266.29999999999967,707.1,143.082905982906,50.917094017094,35.58572819535621,0.0,0,0.8825938795694726,0,55.1,4.3,11.5,70.9,73.99999999999966,780.0,43.6,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.07492823986581676,0.16666666666666666
Telangana,2016,MAR,PRE_MONSOON,11.5,12.9,30.49999999999966,809.6,12.571794871794872,-1.071794871794873,-8.525392616765256,1.071794871794873,0,-0.0575522521427341,0,0.2,1.2,1.7,3.1,177.29999999999967,841.1,-1.5,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.02903096075240174,0.05555555555555555
Telangana,2016,MAY,PRE_MONSOON,55.1,70.9,73.99999999999966,780.0,25.602564102564106,29.4974358974359,115.21281922884329,0.0,0,1.249863985393525,0,4.3,11.5,0.2,16.0,19.19999999999966,748.2,4.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.06707587158296999,0.16
Telangana,2016,NOV,POST_MONSOON,0.5,407.2000000000001,970.6999999999996,1044.7,19.92478632478632,-19.42478632478632,-97.49056280027452,19.42478632478632,0,-0.741896081801613,0,70.4,336.3,133.7,540.4,1025.2999999999995,1044.5,-63.29999999999998,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.00442193745720283,0.0
Telangana,2016,OCT,POST_MONSOON,70.4,540.4,1025.2999999999995,1044.5,74.53931623931624,-4.13931623931623,-5.553198564401267,4.13931623931623,0,-0.0695873888866676,0,336.3,133.7,235.8,705.8000000000001,959.1999999999996,989.7,100.5,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.0035795019757009433,0.0
Telangana,2016,SEP,MONSOON,336.3,705.8000000000001,959.1999999999996,989.7,176.36324786324786,159.93675213675215,90.68598706050548,0.0,0,2.076718664222488,0,133.7,235.8,194.0,563.5,634.3999999999996,811.7,-60.30000000000001,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.0166125070431116,0.034482758620689655
Telangana,2017,APR,PRE_MONSOON,3.2,11.9,12.79999999999966,1038.1,17.93846153846154,-14.73846153846154,-82.16123499142367,14.73846153846154,0,-0.9266594965526268,0,8.7,0.0,0.0,8.7,79.99999999999966,1039.2,8.7,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.05718827265283227,0.12962962962962962
Telangana,2017,AUG,MONSOON,204.2,549.5999999999999,583.8999999999996,991.5,214.2709401709401,-10.07094017094019,-4.700096131984037,10.07094017094019,0,-0.1159520434547315,0,143.2,202.2,22.4,367.8,379.6999999999997,921.0,120.79999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.04071493837114372,0.08955223880597014
Telangana,2017,FEB,WINTER,0.0,0.4,407.5999999999997,1042.0,9.524786324786325,-9.524786324786325,-100.0,9.524786324786325,0,-0.6289670918638062,0,0.0,0.4,0.5,0.9,541.2999999999996,1042.1999999999998,-0.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.011580369243629561,0.020202020202020204
Telangana,2017,JAN,WINTER,0.0,0.9,541.2999999999996,1042.1999999999998,7.581196581196581,-7.581196581196581,-100.0,7.581196581196581,0,-0.5496692177868894,0,0.4,0.5,70.4,71.30000000000001,777.0999999999996,1043.4,-70.0,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.010503904633193317,0.020202020202020204
Telangana,2017,JUL,MONSOON,143.2,367.8,379.6999999999997,921.0,246.5076923076923,-103.30769230769232,-41.90850652187481,103.30769230769232,0,-1.0793290498404169,0,202.2,22.4,3.2,227.8,236.4999999999997,1013.6,199.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.06572763542298753,0.16
Telangana,2017,JUN,MONSOON,202.2,227.8,236.4999999999997,1013.6,143.082905982906,59.11709401709399,41.31667134588157,0.0,0,1.0247321919020649,0,22.4,3.2,8.7,34.3,34.69999999999966,1005.4,13.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.09353882383830829,0.22
Telangana,2017,MAR,PRE_MONSOON,8.7,8.7,79.99999999999966,1039.2,12.571794871794872,-3.871794871794874,-30.79747093616155,3.871794871794874,0,-0.2079040687452836,0,0.0,0.0,0.4,0.4,407.5999999999997,1042.0,-0.4,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.03476660906002945,0.05555555555555555
Telangana,2017,MAY,PRE_MONSOON,22.4,34.3,34.69999999999966,1005.4,25.602564102564106,-3.202564102564104,-12.50876314471708,3.202564102564104,0,-0.1356988975796692,0,3.2,8.7,0.0,11.9,12.79999999999966,1038.1,3.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.09613430558658485,0.22
Telangana,2017,SEP,MONSOON,115.3,462.7,690.4999999999995,770.5,176.36324786324786,-61.06324786324787,-34.62356732656474,61.06324786324787,0,-0.7928833419552144,0,204.2,143.2,202.2,549.5999999999999,583.8999999999996,991.5,2.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.0124806180779513,0.020202020202020204
Uttarakhand,2016,APR,PRE_MONSOON,9.9,84.99999999999989,99.99999999999908,1036.3000000000002,35.100854700854704,-25.200854700854705,-71.7955585857602,25.200854700854705,0,-1.0466256465684178,0,45.8,29.3,5.4,80.49999999999989,106.8999999999991,1083.7,40.4,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06402461096030675,0.16
Uttarakhand,2016,AUG,MONSOON,308.5,991.2999999999998,1146.299999999999,1260.0,381.11282051282046,-72.61282051282046,-19.05284120726078,72.61282051282046,0,-0.7070118384037559,0,508.4,174.4,99.3,782.0999999999999,867.099999999999,1256.8000000000002,409.1,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.034635917984397635,0.05555555555555555
Uttarakhand,2016,DEC,POST_MONSOON,3.5,16.199999999999886,944.499999999999,1308.6,21.845299145299148,-18.345299145299148,-83.97824641026645,18.345299145299148,0,-0.7526609803627209,0,0.0,12.7,111.4,124.0999999999999,1115.3999999999992,1312.3,-111.4,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.00551880947221333,0.0
Uttarakhand,2016,FEB,WINTER,29.3,41.899999999999885,113.6999999999991,1165.2,62.73333333333333,-33.43333333333334,-53.29436769394263,33.43333333333334,0,-0.759618614042081,0,5.4,7.2,2.4,14.999999999999886,389.6999999999991,1198.5,3.0000000000000004,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.014609353106187016,0.020202020202020204
Uttarakhand,2016,JAN,WINTER,5.4,14.999999999999886,389.6999999999991,1198.5,53.23675213675214,-47.83675213675214,-89.85663139981057,47.83675213675214,0,-1.172209163953993,0,7.2,2.4,16.8,26.399999999999885,721.299999999999,1247.6,-9.6,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.013705735714961859,0.020202020202020204
Uttarakhand,2016,JUL,MONSOON,508.4,782.0999999999999,867.099999999999,1256.8000000000002,392.3042735042735,116.09572649572648,29.593286216001875,0.0,0,1.18077791963831,0,174.4,99.3,9.9,283.5999999999999,364.0999999999991,1085.4,164.5,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.0587532883533154,0.12962962962962962
