subdivision,year,month,target_3m_severe_anomaly,track_a_probability,track_a_actual,regime_id,previous_regime_id,regime_changed,regime_duration,consecutive_months_in_current_regime,track_b_probability,track_c_raw_probability,track_c_calibrated_probability,track_a_decision,track_c_decision
Saurashtra & Kutch,2016,5,0,0.0014239575,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.049737300062095396,0.08955223880597014,False,False
Saurashtra & Kutch,2016,11,0,1.7819426e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.0032981652328234862,0.0,False,False
Saurashtra & Kutch,2016,10,0,1.8042303e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.003375456696962631,0.0,False,False
Saurashtra & Kutch,2016,9,0,6.068438e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.01343120846092881,0.020202020202020204,False,False
Saurashtra & Kutch,2017,4,0,0.0038172621,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.03121340425727025,0.05555555555555555,False,False
Saurashtra & Kutch,2017,8,0,9.236906e-05,0,REGIME_01,REGIME_01,False,13,13,0.041802542653244484,0.02501509215896181,0.05555555555555555,False,False
Saurashtra & Kutch,2017,2,0,0.0003097668,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.007391879985735689,0.0,False,False
Saurashtra & Kutch,2017,1,0,6.713576e-05,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.007580285619183305,0.0,False,False
Saurashtra & Kutch,2017,7,0,0.00046125706,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.04693085025123556,0.08955223880597014,False,False
Saurashtra & Kutch,2017,6,0,0.002386226,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.06735294293437365,0.16,False,True
Saurashtra & Kutch,2017,3,0,0.0005702249,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.0246233783479268,0.05555555555555555,False,False
Saurashtra & Kutch,2017,5,0,0.006298626,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.059640659350420865,0.12962962962962962,False,True
Saurashtra & Kutch,2017,9,0,5.1041858e-05,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.009179197385899071,0.0,False,False
South Interior Karnataka,2016,4,0,0.034390457,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.13209191427456835,0.41379310344827586,False,True
South Interior Karnataka,2016,8,1,0.0056289705,1,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.10344322258031156,0.2672908547242773,False,True
South Interior Karnataka,2016,12,0,0.0003599593,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.012119729086161017,0.020202020202020204,False,False
South Interior Karnataka,2016,2,0,0.0019457993,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.028564096298629316,0.05555555555555555,False,False
South Interior Karnataka,2016,1,0,0.0018679891,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.02803788389656399,0.05555555555555555,False,False
South Interior Karnataka,2016,7,1,0.010561326,1,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.14521752377537564,0.41379310344827586,False,True
South Interior Karnataka,2016,6,1,0.01368454,1,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.17463067461134446,0.41379310344827586,False,True
South Interior Karnataka,2016,3,0,0.02767915,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.06924560297306956,0.16,False,True
South Interior Karnataka,2016,5,1,0.031210141,1,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.15751443085349082,0.41379310344827586,False,True
South Interior Karnataka,2016,11,0,0.001239607,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.012206496587559085,0.020202020202020204,False,False
South Interior Karnataka,2016,10,0,0.00021087723,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.014038047114006302,0.020202020202020204,False,False
South Interior Karnataka,2016,9,1,0.0070558866,1,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.05776421473439473,0.12962962962962962,False,True
South Interior Karnataka,2017,4,0,0.02594845,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.1100406700669011,0.2857142857142857,False,True
South Interior Karnataka,2017,8,0,0.0068158708,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.08455256189107484,0.22,False,True
South Interior Karnataka,2017,2,0,0.015342373,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.02978431598879266,0.05555555555555555,False,False
South Interior Karnataka,2017,1,0,0.0036652316,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.026043043755774837,0.05555555555555555,False,False
South Interior Karnataka,2017,7,0,0.019631445,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.14628095173888828,0.41379310344827586,False,True
South Interior Karnataka,2017,6,0,0.02094516,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.19034468208743738,0.4424731818766659,False,True
South Interior Karnataka,2017,3,0,0.011215112,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.08320718078025599,0.18181818181818182,False,True
South Interior Karnataka,2017,5,0,0.031591155,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.15870070687329282,0.41379310344827586,False,True
South Interior Karnataka,2017,9,0,0.0025064752,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.023810585915430626,0.05555555555555555,False,False
Sub Himalayan West Bengal & Sikkim,2016,4,0,0.037175167,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.13243254653303357,0.41379310344827586,False,True
Sub Himalayan West Bengal & Sikkim,2016,8,0,0.0027420851,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.057978482711980285,0.12962962962962962,False,True
Sub Himalayan West Bengal & Sikkim,2016,12,0,0.00024523804,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.007703066387754085,0.0,False,False
Sub Himalayan West Bengal & Sikkim,2016,2,0,0.04515525,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.025868568686059776,0.05555555555555555,False,False
Sub Himalayan West Bengal & Sikkim,2016,1,0,0.012276837,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0204443698321441,0.04878048780487805,False,False
Sub Himalayan West Bengal & Sikkim,2016,7,1,0.0097108055,1,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.1023647648131889,0.25,False,True
Sub Himalayan West Bengal & Sikkim,2016,6,1,0.014615202,1,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.11685684695706863,0.2857142857142857,False,True
Sub Himalayan West Bengal & Sikkim,2016,3,0,0.050236132,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.06492408504580532,0.16,False,True
Sub Himalayan West Bengal & Sikkim,2016,5,1,0.03517584,1,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.17469217744950455,0.41379310344827586,False,True
Sub Himalayan West Bengal & Sikkim,2016,11,0,0.00026449267,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.00755423207212554,0.0,False,False
Sub Himalayan West Bengal & Sikkim,2016,10,0,0.00041638632,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.003559305761859889,0.0,False,False
Sub Himalayan West Bengal & Sikkim,2016,9,0,0.0018470048,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.018190732187145918,0.04878048780487805,False,False
Sub Himalayan West Bengal & Sikkim,2017,4,0,0.043045577,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.1194473194514149,0.2857142857142857,False,True
Sub Himalayan West Bengal & Sikkim,2017,8,0,0.01974331,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.07186559203214447,0.16,False,True
Sub Himalayan West Bengal & Sikkim,2017,2,0,0.055560235,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.031045613839387823,0.05555555555555555,False,False
Sub Himalayan West Bengal & Sikkim,2017,1,0,0.011623025,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.02070784178594587,0.04878048780487805,False,False
Sub Himalayan West Bengal & Sikkim,2017,7,0,0.04282763,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.11287248087191601,0.2857142857142857,False,True
Sub Himalayan West Bengal & Sikkim,2017,6,0,0.03315951,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.15248521864213116,0.41379310344827586,False,True
Sub Himalayan West Bengal & Sikkim,2017,3,0,0.09939382,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.07679304090055149,0.16666666666666666,True,True
Sub Himalayan West Bengal & Sikkim,2017,5,0,0.04934761,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.21521228280659097,1.0,False,True
Sub Himalayan West Bengal & Sikkim,2017,9,0,0.0018170454,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.014258179993096639,0.020202020202020204,False,False
Tamil Nadu,2016,4,0,0.02281996,0,REGIME_01,REGIME_01,False,17,17,0.041802542653244484,0.07574666887419901,0.16666666666666666,False,True
Tamil Nadu,2016,8,1,0.04075875,1,REGIME_01,REGIME_01,False,21,21,0.041802542653244484,0.08674596921169099,0.22,False,True
Tamil Nadu,2016,12,0,0.0026936824,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.00967926441817496,0.020202020202020204,False,False
Tamil Nadu,2016,2,0,0.00053514255,0,REGIME_01,REGIME_01,False,15,15,0.041802542653244484,0.01807503182582832,0.04878048780487805,False,False
Tamil Nadu,2016,1,0,0.0010833946,0,REGIME_01,REGIME_01,False,14,14,0.041802542653244484,0.018303983685330247,0.04878048780487805,False,False
Tamil Nadu,2016,7,1,0.012825241,1,REGIME_01,REGIME_01,False,20,20,0.041802542653244484,0.11790298693172925,0.2857142857142857,False,True
Tamil Nadu,2016,6,1,0.010168462,1,REGIME_01,REGIME_01,False,19,19,0.041802542653244484,0.12563394545305812,0.2857142857142857,False,True
Tamil Nadu,2016,3,0,0.018798063,0,REGIME_01,REGIME_01,False,16,16,0.041802542653244484,0.04297669979854942,0.08955223880597014,False,False
Tamil Nadu,2016,5,0,0.01768263,0,REGIME_01,REGIME_01,False,18,18,0.041802542653244484,0.08642316751943295,0.22,False,True
Tamil Nadu,2016,11,0,0.0046800473,0,REGIME_02,REGIME_02,False,3,3,0.05823519922568156,0.009704570899610687,0.020202020202020204,False,False
Tamil Nadu,2016,10,1,0.021274293,1,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.011554332014756651,0.020202020202020204,False,False
Tamil Nadu,2016,9,1,0.036922045,1,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0510169576746015,0.12604180741911447,False,True
Tamil Nadu,2017,4,0,0.029692318,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.07410436804233365,0.16,False,True
Tamil Nadu,2017,8,0,0.032685146,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.06077066636913379,0.12962962962962962,False,True
Tamil Nadu,2017,2,0,0.006474989,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.019007316686809977,0.04878048780487805,False,False
Tamil Nadu,2017,1,0,0.0046526804,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.017732818652358782,0.034482758620689655,False,False
Tamil Nadu,2017,7,0,0.031482983,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.10936218350153028,0.2857142857142857,False,True
Tamil Nadu,2017,6,0,0.031459443,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.13309221294138238,0.41379310344827586,False,True
Tamil Nadu,2017,3,0,0.007833633,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.052208138420106597,0.12962962962962962,False,True
Tamil Nadu,2017,5,0,0.039506476,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.11640237094364994,0.2857142857142857,False,True
Tamil Nadu,2017,9,0,0.00453905,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.01883579660639807,0.04878048780487805,False,False
Telangana,2016,4,0,0.0029493214,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.05463746374115093,0.12962962962962962,False,True
Telangana,2016,8,0,0.00084317086,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.03602625552246133,0.05555555555555555,False,False
Telangana,2016,12,0,3.1805735e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.004942550608384963,0.0,False,False
Telangana,2016,2,0,0.00027418137,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.012118933329201578,0.020202020202020204,False,False
Telangana,2016,1,0,0.00015477104,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.012044840116128754,0.020202020202020204,False,False
Telangana,2016,7,0,0.0030959258,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.0555223087592879,0.12962962962962962,False,True
Telangana,2016,6,0,0.005042545,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07492823986581676,0.16666666666666666,False,True
Telangana,2016,3,0,0.0018059941,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.02903096075240174,0.05555555555555555,False,False
Telangana,2016,5,0,0.0025998706,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.06707587158296999,0.16,False,True
Telangana,2016,11,0,2.7106682e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.00442193745720283,0.0,False,False
Telangana,2016,10,0,0.000106096806,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.0035795019757009433,0.0,False,False
Telangana,2016,9,0,6.452246e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.0166125070431116,0.034482758620689655,False,False
Telangana,2017,4,0,0.0014124473,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.05718827265283227,0.12962962962962962,False,True
Telangana,2017,8,0,0.0030314084,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.04071493837114372,0.08955223880597014,False,False
Telangana,2017,2,0,0.00018853392,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.011580369243629561,0.020202020202020204,False,False
Telangana,2017,1,0,7.926266e-05,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.010503904633193317,0.020202020202020204,False,False
Telangana,2017,7,0,0.005679233,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.06572763542298753,0.16,False,True
Telangana,2017,6,0,0.0051218066,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.09353882383830829,0.22,False,True
Telangana,2017,3,0,0.0006497536,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.03476660906002945,0.05555555555555555,False,False
Telangana,2017,5,0,0.007791157,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.09613430558658485,0.22,False,True
Telangana,2017,9,0,0.00020521715,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0124806180779513,0.020202020202020204,False,False
Uttarakhand,2016,4,0,0.023635982,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.06402461096030675,0.16,False,True
Uttarakhand,2016,8,0,0.0015820785,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.034635917984397635,0.05555555555555555,False,False
Uttarakhand,2016,12,0,0.00017122703,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.00551880947221333,0.0,False,False
Uttarakhand,2016,2,0,0.0006085328,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.014609353106187016,0.020202020202020204,False,False
Uttarakhand,2016,1,0,0.0005981486,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.013705735714961859,0.020202020202020204,False,False
Uttarakhand,2016,7,0,0.00333227,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.0587532883533154,0.12962962962962962,False,True
Uttarakhand,2016,6,0,0.023711493,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08855913352074608,0.22,False,True
Uttarakhand,2016,3,0,0.0020092959,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.036594864906808286,0.05555555555555555,False,False
Uttarakhand,2016,5,0,0.013722526,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07734282305487719,0.16666666666666666,False,True
Uttarakhand,2016,11,0,6.988363e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004695185496092798,0.0,False,False
Uttarakhand,2016,10,0,7.7383505e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.004494744184934062,0.0,False,False
Uttarakhand,2016,9,0,0.0003304623,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.021541241867536524,0.04878048780487805,False,False
Uttarakhand,2017,4,0,0.018296668,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.054982667644926965,0.12962962962962962,False,True
Uttarakhand,2017,8,0,0.0019935938,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.037769181332954475,0.05555555555555555,False,False
Uttarakhand,2017,2,0,0.0011693271,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.014613440892483454,0.020202020202020204,False,False
Uttarakhand,2017,1,0,0.0003997594,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.011205695843080985,0.020202020202020204,False,False
Uttarakhand,2017,7,0,0.006308252,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.05784636990085426,0.12962962962962962,False,True
Uttarakhand,2017,6,0,0.020591214,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10475479558433455,0.2857142857142857,False,True
Uttarakhand,2017,3,0,0.0050393236,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.048915344324242535,0.08955223880597014,False,False
Uttarakhand,2017,5,0,0.024841163,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.09491138359496742,0.22,False,True
Uttarakhand,2017,9,0,0.0003222604,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.012470080627914402,0.020202020202020204,False,False
Vidarbha,2016,4,0,0.0034717282,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.06347750025515217,0.14402734834783348,False,True
Vidarbha,2016,8,0,0.002181349,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.03884376648337601,0.08955223880597014,False,False
Vidarbha,2016,12,0,3.0197953e-05,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.005633364470163707,0.0,False,False
Vidarbha,2016,2,0,0.00027161388,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.013646515116731246,0.020202020202020204,False,False
Vidarbha,2016,1,0,9.572733e-05,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.01400874065829831,0.020202020202020204,False,False
Vidarbha,2016,7,0,0.0013924238,0,REGIME_01,REGIME_01,False,12,12,0.041802542653244484,0.0666996922455769,0.16,False,True
Vidarbha,2016,6,0,0.0033731994,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.09933749110741015,0.25,False,True
Vidarbha,2016,3,0,0.0021470739,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.0343336243097323,0.05555555555555555,False,False
Vidarbha,2016,5,0,0.004565674,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.09073290089565067,0.22,False,True
Vidarbha,2016,11,0,4.4033506e-05,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.005024948938796722,0.0,False,False
Vidarbha,2016,10,0,5.3264917e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004319462249378888,0.0,False,False
Vidarbha,2016,9,0,0.000308989,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.019862695511500123,0.04878048780487805,False,False
Vidarbha,2017,4,0,0.0020242445,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.06736462068076965,0.16,False,True
Vidarbha,2017,8,0,0.002313228,0,REGIME_02,REGIME_02,False,2,2,0.05823519922568156,0.048041242962341,0.08955223880597014,False,False
Vidarbha,2017,2,0,0.00013350515,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.015144590606349415,0.020202020202020204,False,False
Vidarbha,2017,1,0,8.5421736e-05,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011729400721621227,0.020202020202020204,False,False
Vidarbha,2017,7,0,0.0037195291,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.0755487079554767,0.16666666666666666,False,True
Vidarbha,2017,6,0,0.006019016,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.12626268622726383,0.2857142857142857,False,True
Vidarbha,2017,3,0,0.0019906473,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.04680273420742123,0.08955223880597014,False,False
Vidarbha,2017,5,0,0.0042451313,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.12014817498344235,0.2857142857142857,False,True
Vidarbha,2017,9,0,0.00031382672,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.014374660181499048,0.020202020202020204,False,False
West Madhya Pradesh,2016,4,0,0.01973872,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05572080888267249,0.12962962962962962,False,True
West Madhya Pradesh,2016,8,0,0.0007349559,0,REGIME_01,REGIME_01,False,11,11,0.041802542653244484,0.026924367341036936,0.05555555555555555,False,False
West Madhya Pradesh,2016,12,0,0.00013636245,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.0046569477404917,0.0,False,False
West Madhya Pradesh,2016,2,0,0.0007144514,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.012489960692459195,0.020202020202020204,False,False
West Madhya Pradesh,2016,1,0,0.00071820116,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.010058111779025193,0.020202020202020204,False,False
West Madhya Pradesh,2016,7,0,0.00892803,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.057763365907805536,0.12962962962962962,False,True
West Madhya Pradesh,2016,6,0,0.04468247,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.08874988914279133,0.22,False,True
West Madhya Pradesh,2016,3,0,0.006475894,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.03288376041130211,0.05555555555555555,False,False
West Madhya Pradesh,2016,5,0,0.034215357,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.07703880145365102,0.16666666666666666,False,True
West Madhya Pradesh,2016,11,0,6.755332e-05,0,REGIME_01,REGIME_01,False,2,2,0.041802542653244484,0.004047037826467247,0.0,False,False
West Madhya Pradesh,2016,10,0,3.8653656e-05,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.003908075386878701,0.0,False,False
West Madhya Pradesh,2016,9,0,0.00018742552,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.01876966223803503,0.04878048780487805,False,False
West Madhya Pradesh,2017,4,0,0.014803714,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.054162664714674146,0.12962962962962962,False,True
West Madhya Pradesh,2017,8,0,0.0013683966,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.03839962614225035,0.05555555555555555,False,False
West Madhya Pradesh,2017,2,0,0.00096088974,0,REGIME_01,REGIME_01,False,5,5,0.041802542653244484,0.011241607921936146,0.020202020202020204,False,False
West Madhya Pradesh,2017,1,0,0.00030687818,0,REGIME_01,REGIME_01,False,4,4,0.041802542653244484,0.009279367983180234,0.016479541156784176,False,False
West Madhya Pradesh,2017,7,0,0.015895214,0,REGIME_01,REGIME_01,False,10,10,0.041802542653244484,0.06014098138698002,0.12962962962962962,False,True
West Madhya Pradesh,2017,6,0,0.029080126,0,REGIME_01,REGIME_01,False,9,9,0.041802542653244484,0.10419801421845727,0.2806808788475059,False,True
West Madhya Pradesh,2017,3,0,0.004469914,0,REGIME_01,REGIME_01,False,6,6,0.041802542653244484,0.042156464772868184,0.08955223880597014,False,False
West Madhya Pradesh,2017,5,0,0.034818538,0,REGIME_01,REGIME_01,False,8,8,0.041802542653244484,0.09804051680769775,0.23122586093410485,False,True
West Madhya Pradesh,2017,9,0,0.00023577607,0,REGIME_01,REGIME_02,True,1,1,0.041802542653244484,0.011260749623044864,0.020202020202020204,False,False
West Rajasthan,2016,4,0,0.0014681806,0,REGIME_01,REGIME_01,False,80,80,0.041802542653244484,0.03909633267521467,0.08955223880597014,False,False
West Rajasthan,2016,8,0,8.379491e-05,0,REGIME_01,REGIME_01,False,84,84,0.041802542653244484,0.02897407691238175,0.05555555555555555,False,False
West Rajasthan,2016,12,0,7.171254e-05,0,REGIME_01,REGIME_01,False,88,88,0.041802542653244484,0.004687475341426031,0.0,False,False
West Rajasthan,2016,2,0,0.00021040664,0,REGIME_01,REGIME_01,False,78,78,0.041802542653244484,0.010057871375964079,0.020202020202020204,False,False
West Rajasthan,2016,1,0,9.443092e-05,0,REGIME_01,REGIME_01,False,77,77,0.041802542653244484,0.009478799167480784,0.020202020202020204,False,False
West Rajasthan,2016,7,0,0.00054291927,0,REGIME_01,REGIME_01,False,83,83,0.041802542653244484,0.052264124269086686,0.12962962962962962,False,True
West Rajasthan,2016,6,0,0.0035823395,0,REGIME_01,REGIME_01,False,82,82,0.041802542653244484,0.06624701579804557,0.16,False,True
West Rajasthan,2016,3,0,0.00016635621,0,REGIME_01,REGIME_01,False,79,79,0.041802542653244484,0.022839482110067963,0.05555555555555555,False,False
West Rajasthan,2016,5,0,0.003321056,0,REGIME_01,REGIME_01,False,81,81,0.041802542653244484,0.058375985803569376,0.12962962962962962,False,True
West Rajasthan,2016,11,0,2.7534928e-05,0,REGIME_01,REGIME_01,False,87,87,0.041802542653244484,0.003952046893870614,0.0,False,False
West Rajasthan,2016,10,0,1.2227807e-05,0,REGIME_01,REGIME_01,False,86,86,0.041802542653244484,0.003947725057537193,0.0,False,False
West Rajasthan,2016,9,0,7.5176344e-05,0,REGIME_01,REGIME_01,False,85,85,0.041802542653244484,0.016549059778070023,0.034482758620689655,False,False
West Rajasthan,2017,4,0,0.0015475671,0,REGIME_01,REGIME_01,False,92,92,0.041802542653244484,0.03541373754196165,0.05555555555555555,False,False
West Rajasthan,2017,8,0,0.00018710161,0,REGIME_01,REGIME_01,False,96,96,0.041802542653244484,0.03258241344241261,0.05555555555555555,False,False
West Rajasthan,2017,2,0,0.00017547363,0,REGIME_01,REGIME_01,False,90,90,0.041802542653244484,0.008865305900115644,0.0,False,False
West Rajasthan,2017,1,0,9.384975e-05,0,REGIME_01,REGIME_01,False,89,89,0.041802542653244484,0.008373435086209545,0.0,False,False
West Rajasthan,2017,7,0,0.00019605979,0,REGIME_01,REGIME_01,False,95,95,0.041802542653244484,0.043307770563681104,0.08955223880597014,False,False
West Rajasthan,2017,6,0,0.00029801016,0,REGIME_01,REGIME_01,False,94,94,0.041802542653244484,0.06033299249967467,0.12962962962962962,False,True
West Rajasthan,2017,3,0,0.00044872047,0,REGIME_01,REGIME_01,False,91,91,0.041802542653244484,0.028589950825583948,0.05555555555555555,False,False
West Rajasthan,2017,5,0,0.0011476197,0,REGIME_01,REGIME_01,False,93,93,0.041802542653244484,0.05693955154525841,0.12962962962962962,False,True
West Rajasthan,2017,9,0,4.1998323e-05,0,REGIME_01,REGIME_01,False,97,97,0.041802542653244484,0.011234829946312907,0.020202020202020204,False,False
West Uttar Pradesh,2016,4,0,0.006065773,0,REGIME_01,REGIME_01,False,7,7,0.041802542653244484,0.05309718309032911,0.12962962962962962,False,True
West Uttar Pradesh,2016,8,0,0.00052251684,0,REGIME_02,REGIME_01,True,1,1,0.05823519922568156,0.034908959323739115,0.05555555555555555,False,False
West Uttar Pradesh,2016,12,0,0.00017163061,0,REGIME_01,REGIME_01,False,3,3,0.041802542653244484,0.006214660854457107,0.0,False,False
