subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
6,2016,0,0,0.72320163,0.10472973,0.113327175,UNKNOWN,0.113327175,0.09,1,0,FALSE_POSITIVE
7,2016,0,0,0.61960113,0.08091603,0.07300166,UNKNOWN,0.07300166,0.09,0,1,TRUE_NEGATIVE
8,2016,0,0,0.5166024,0.039252337,0.046400703,UNKNOWN,0.046400703,0.09,0,1,TRUE_NEGATIVE
9,2016,0,0,0.47786346,0.039252337,0.039015055,UNKNOWN,0.039015055,0.09,0,1,TRUE_NEGATIVE
10,2016,0,0,0.6399594,0.08091603,0.07970907,UNKNOWN,0.07970907,0.09,0,1,TRUE_NEGATIVE
11,2016,0,0,0.2828849,0.021466907,0.016056998,UNKNOWN,0.016056998,0.09,0,1,TRUE_NEGATIVE
12,2016,0,0,0.2031932,0.021466905,0.011118809,UNKNOWN,0.011118809,0.09,0,1,TRUE_NEGATIVE
13,2016,0,0,0.58750427,0.06329114,0.06347657,UNKNOWN,0.06347657,0.09,0,1,TRUE_NEGATIVE
14,2016,0,0,0.46666917,0.039252337,0.037099812,UNKNOWN,0.037099812,0.09,0,1,TRUE_NEGATIVE
15,2016,0,0,0.51152515,0.03925234,0.0453618,UNKNOWN,0.0453618,0.09,0,1,TRUE_NEGATIVE
16,2016,0,0,0.69566494,0.09626719,0.10102245,UNKNOWN,0.10102245,0.09,1,0,FALSE_POSITIVE
17,2016,0,0,0.7832448,0.18128654,0.14473213,UNKNOWN,0.14473213,0.09,1,0,FALSE_POSITIVE
18,2016,0,0,0.57117456,0.06329114,0.059087235,UNKNOWN,0.059087235,0.09,0,1,TRUE_NEGATIVE
19,2016,0,0,0.65471816,0.08091603,0.084918775,UNKNOWN,0.084918775,0.09,0,1,TRUE_NEGATIVE
20,2016,0,0,0.6102869,0.08091603,0.070109524,UNKNOWN,0.070109524,0.09,0,1,TRUE_NEGATIVE
21,2016,0,0,0.7439858,0.11987382,0.123462364,UNKNOWN,0.123462364,0.09,1,0,FALSE_POSITIVE
22,2016,0,0,0.65776443,0.083333336,0.086031854,UNKNOWN,0.086031854,0.09,0,1,TRUE_NEGATIVE
23,2016,0,0,0.69501334,0.09626719,0.10074618,UNKNOWN,0.10074618,0.09,1,0,FALSE_POSITIVE
24,2016,0,0,0.4601057,0.039252333,0.036019225,UNKNOWN,0.036019225,0.09,0,1,TRUE_NEGATIVE
25,2016,0,0,0.48357743,0.039252337,0.040028892,UNKNOWN,0.040028892,0.09,0,1,TRUE_NEGATIVE
26,2016,0,0,0.10468292,0.0023023789,0.0070446706,UNKNOWN,0.0070446706,0.09,0,1,TRUE_NEGATIVE
27,2016,0,0,0.7826985,0.18128654,0.14441635,UNKNOWN,0.14441635,0.09,1,0,FALSE_POSITIVE
28,2016,0,0,0.78348297,0.18128654,0.14487001,UNKNOWN,0.14487001,0.09,1,0,FALSE_POSITIVE
29,2016,0,0,0.59170467,0.08091603,0.064653836,UNKNOWN,0.064653836,0.09,0,1,TRUE_NEGATIVE
30,2016,0,0,0.6381149,0.08091603,0.07907891,UNKNOWN,0.07907891,0.09,0,1,TRUE_NEGATIVE
31,2016,0,0,0.64744,0.08091603,0.08231214,UNKNOWN,0.08231214,0.09,0,1,TRUE_NEGATIVE
32,2016,0,0,0.6713298,0.09626719,0.09115047,UNKNOWN,0.09115047,0.09,1,0,FALSE_POSITIVE
33,2016,0,0,0.61093926,0.08091603,0.07030859,UNKNOWN,0.07030859,0.09,0,1,TRUE_NEGATIVE
34,2016,0,0,0.2687297,0.021466905,0.015044403,UNKNOWN,0.015044403,0.09,0,1,TRUE_NEGATIVE
35,2016,0,0,0.44619814,0.039252337,0.033828814,UNKNOWN,0.033828814,0.09,0,1,TRUE_NEGATIVE
0,2016,8,0,0.67210555,0.09626719,0.09145131,MONSOON,0.09145131,0.09,1,0,FALSE_POSITIVE
1,2016,8,0,0.5155602,0.039252337,0.04618562,MONSOON,0.04618562,0.09,0,1,TRUE_NEGATIVE
2,2016,8,1,0.6307541,0.08091603,0.07660917,MONSOON,0.07660917,0.09,0,0,FALSE_NEGATIVE
3,2016,8,1,0.6400166,0.08091603,0.07972869,MONSOON,0.07972869,0.09,0,0,FALSE_NEGATIVE
4,2016,8,0,0.7458332,0.11987382,0.12439996,MONSOON,0.12439996,0.09,1,0,FALSE_POSITIVE
5,2016,8,0,0.7143691,0.10472973,0.10924425,MONSOON,0.10924425,0.09,1,0,FALSE_POSITIVE
6,2016,8,0,0.7582159,0.13043478,0.13084301,MONSOON,0.13084301,0.09,1,0,FALSE_POSITIVE
7,2016,8,0,0.60639226,0.08091603,0.06893191,MONSOON,0.06893191,0.09,0,1,TRUE_NEGATIVE
8,2016,8,0,0.5779636,0.06329114,0.060876433,MONSOON,0.060876433,0.09,0,1,TRUE_NEGATIVE
9,2016,8,0,0.44290125,0.039252333,0.033328712,MONSOON,0.033328712,0.09,0,1,TRUE_NEGATIVE
10,2016,8,0,0.724705,0.10472973,0.114035234,MONSOON,0.114035234,0.09,1,0,FALSE_POSITIVE
11,2016,8,0,0.42424208,0.033492822,0.030630196,MONSOON,0.030630196,0.09,0,1,TRUE_NEGATIVE
12,2016,8,0,0.2089362,0.021466905,0.011417887,MONSOON,0.011417887,0.09,0,1,TRUE_NEGATIVE
13,2016,8,0,0.6332948,0.08091603,0.077453546,MONSOON,0.077453546,0.09,0,1,TRUE_NEGATIVE
14,2016,8,0,0.5673667,0.06329114,0.058105376,MONSOON,0.058105376,0.09,0,1,TRUE_NEGATIVE
15,2016,8,0,0.70150536,0.1,0.10352896,MONSOON,0.10352896,0.09,1,0,FALSE_POSITIVE
16,2016,8,0,0.67498416,0.09626719,0.0925755,MONSOON,0.0925755,0.09,1,0,FALSE_POSITIVE
17,2016,8,0,0.81638324,0.18128654,0.16498064,MONSOON,0.16498064,0.09,1,0,FALSE_POSITIVE
18,2016,8,0,0.66849095,0.09626719,0.0900571,MONSOON,0.0900571,0.09,1,0,FALSE_POSITIVE
19,2016,8,0,0.7530133,0.119873814,0.1281021,MONSOON,0.1281021,0.09,1,0,FALSE_POSITIVE
20,2016,8,0,0.66216856,0.09626719,0.087664455,MONSOON,0.087664455,0.09,0,1,TRUE_NEGATIVE
21,2016,8,0,0.746845,0.11987381,0.12491605,MONSOON,0.12491605,0.09,1,0,FALSE_POSITIVE
22,2016,8,0,0.7024689,0.10000001,0.10394772,MONSOON,0.10394772,0.09,1,0,FALSE_POSITIVE
23,2016,8,0,0.7569494,0.13043478,0.13017124,MONSOON,0.13017124,0.09,1,0,FALSE_POSITIVE
24,2016,8,0,0.48232678,0.039252337,0.039804853,MONSOON,0.039804853,0.09,0,1,TRUE_NEGATIVE
25,2016,8,0,0.6628104,0.096267186,0.08790471,MONSOON,0.08790471,0.09,0,1,TRUE_NEGATIVE
26,2016,8,0,0.18075483,0.021466905,0.010022773,MONSOON,0.010022773,0.09,0,1,TRUE_NEGATIVE
27,2016,8,1,0.7756119,0.18128656,0.14037132,MONSOON,0.14037132,0.09,1,1,TRUE_POSITIVE
28,2016,8,1,0.73968816,0.11987382,0.12130475,MONSOON,0.12130475,0.09,1,1,TRUE_POSITIVE
29,2016,8,0,0.61493605,0.08091603,0.07153964,MONSOON,0.07153964,0.09,0,1,TRUE_NEGATIVE
30,2016,8,0,0.6266182,0.08091603,0.075252704,MONSOON,0.075252704,0.09,0,1,TRUE_NEGATIVE
31,2016,8,0,0.7042054,0.1,0.10470621,MONSOON,0.10470621,0.09,1,0,FALSE_POSITIVE
32,2016,8,0,0.71118104,0.10472973,0.107802525,MONSOON,0.107802525,0.09,1,0,FALSE_POSITIVE
33,2016,8,0,0.67304164,0.09626719,0.09181553,MONSOON,0.09181553,0.09,1,0,FALSE_POSITIVE
34,2016,8,0,0.3021532,0.021466905,0.017543804,MONSOON,0.017543804,0.09,0,1,TRUE_NEGATIVE
35,2016,8,0,0.4789547,0.03925234,0.039206754,MONSOON,0.039206754,0.09,0,1,TRUE_NEGATIVE
0,2016,6,0,0.74224186,0.11987381,0.12258289,MONSOON,0.12258289,0.09,1,0,FALSE_POSITIVE
1,2016,6,0,0.49436933,0.039252333,0.04201297,MONSOON,0.04201297,0.09,0,1,TRUE_NEGATIVE
2,2016,6,1,0.6984338,0.09626719,0.10220399,MONSOON,0.10220399,0.09,1,1,TRUE_POSITIVE
3,2016,6,1,0.6960779,0.096267186,0.10119789,MONSOON,0.10119789,0.09,1,1,TRUE_POSITIVE
4,2016,6,0,0.75845844,0.13043478,0.13097198,MONSOON,0.13097198,0.09,1,0,FALSE_POSITIVE
5,2016,6,0,0.73553723,0.119873814,0.11925171,MONSOON,0.11925171,0.09,1,0,FALSE_POSITIVE
6,2016,6,0,0.76498455,0.13043478,0.13448337,MONSOON,0.13448337,0.09,1,0,FALSE_POSITIVE
7,2016,6,0,0.70759404,0.104729734,0.10620041,MONSOON,0.10620041,0.09,1,0,FALSE_POSITIVE
8,2016,6,0,0.6131652,0.08091603,0.07099177,MONSOON,0.07099177,0.09,0,1,TRUE_NEGATIVE
9,2016,6,0,0.59365976,0.08091603,0.065208696,MONSOON,0.065208696,0.09,0,1,TRUE_NEGATIVE
10,2016,6,0,0.70014846,0.09626719,0.102941774,MONSOON,0.102941774,0.09,1,0,FALSE_POSITIVE
11,2016,6,0,0.56790626,0.06329114,0.058243558,MONSOON,0.058243558,0.09,0,1,TRUE_NEGATIVE
12,2016,6,0,0.30207634,0.021466905,0.017537609,MONSOON,0.017537609,0.09,0,1,TRUE_NEGATIVE
13,2016,6,0,0.6225899,0.08091603,0.073952764,MONSOON,0.073952764,0.09,0,1,TRUE_NEGATIVE
14,2016,6,0,0.533993,0.049689442,0.050133213,MONSOON,0.050133213,0.09,0,1,TRUE_NEGATIVE
15,2016,6,0,0.6891011,0.09626719,0.09826991,MONSOON,0.09826991,0.09,1,0,FALSE_POSITIVE
16,2016,6,0,0.70303917,0.1,0.10419628,MONSOON,0.10419628,0.09,1,0,FALSE_POSITIVE
17,2016,6,0,0.7673104,0.16666667,0.13575387,MONSOON,0.13575387,0.09,1,0,FALSE_POSITIVE
18,2016,6,0,0.7078594,0.10472973,0.10631821,MONSOON,0.10631821,0.09,1,0,FALSE_POSITIVE
19,2016,6,0,0.72980464,0.11987381,0.116465844,MONSOON,0.116465844,0.09,1,0,FALSE_POSITIVE
20,2016,6,0,0.6339088,0.08091603,0.07765887,MONSOON,0.07765887,0.09,0,1,TRUE_NEGATIVE
21,2016,6,0,0.68697083,0.09626719,0.09739105,MONSOON,0.09739105,0.09,1,0,FALSE_POSITIVE
22,2016,6,0,0.70208687,0.1,0.103781514,MONSOON,0.103781514,0.09,1,0,FALSE_POSITIVE
23,2016,6,0,0.75982165,0.13043478,0.13169897,MONSOON,0.13169897,0.09,1,0,FALSE_POSITIVE
24,2016,6,0,0.5013697,0.03925234,0.043349918,MONSOON,0.043349918,0.09,0,1,TRUE_NEGATIVE
25,2016,6,0,0.72726625,0.11987382,0.11525042,MONSOON,0.11525042,0.09,1,0,FALSE_POSITIVE
26,2016,6,0,0.25729603,0.021466905,0.014272626,MONSOON,0.014272626,0.09,0,1,TRUE_NEGATIVE
27,2016,6,1,0.76303947,0.13043478,0.13342859,MONSOON,0.13342859,0.09,1,1,TRUE_POSITIVE
28,2016,6,1,0.7304582,0.11987381,0.116780594,MONSOON,0.116780594,0.09,1,1,TRUE_POSITIVE
29,2016,6,1,0.67043054,0.09626719,0.09080284,MONSOON,0.09080284,0.09,1,1,TRUE_POSITIVE
30,2016,6,0,0.67264986,0.09626719,0.09166294,MONSOON,0.09166294,0.09,1,0,FALSE_POSITIVE
31,2016,6,0,0.7283184,0.119873814,0.11575286,MONSOON,0.11575286,0.09,1,0,FALSE_POSITIVE
32,2016,6,0,0.6835714,0.09626719,0.0960031,MONSOON,0.0960031,0.09,1,0,FALSE_POSITIVE
33,2016,6,0,0.70058286,0.09626719,0.10312944,MONSOON,0.10312944,0.09,1,0,FALSE_POSITIVE
34,2016,6,0,0.37059128,0.021466905,0.023999112,MONSOON,0.023999112,0.09,0,1,TRUE_NEGATIVE
35,2016,6,0,0.60228425,0.08091603,0.06770963,MONSOON,0.06770963,0.09,0,1,TRUE_NEGATIVE
0,2016,5,0,0.70066947,0.09626719,0.10316689,PRE_MONSOON,0.10316689,0.09,1,0,FALSE_POSITIVE
1,2016,5,0,0.55519927,0.06329114,0.05506973,PRE_MONSOON,0.05506973,0.09,0,1,TRUE_NEGATIVE
2,2016,5,1,0.681888,0.09626719,0.09532234,PRE_MONSOON,0.09532234,0.09,1,1,TRUE_POSITIVE
3,2016,5,1,0.6171876,0.08091603,0.07224187,PRE_MONSOON,0.07224187,0.09,0,0,FALSE_NEGATIVE
4,2016,5,0,0.7014648,0.1,0.10351134,PRE_MONSOON,0.10351134,0.09,1,0,FALSE_POSITIVE
5,2016,5,0,0.6506055,0.08091603,0.083436765,PRE_MONSOON,0.083436765,0.09,0,1,TRUE_NEGATIVE
6,2016,5,0,0.6940053,0.09626719,0.1003201,PRE_MONSOON,0.1003201,0.09,1,0,FALSE_POSITIVE
7,2016,5,0,0.64160764,0.08091603,0.08027609,PRE_MONSOON,0.08027609,0.09,0,1,TRUE_NEGATIVE
8,2016,5,0,0.47285625,0.039252337,0.03814691,PRE_MONSOON,0.03814691,0.09,0,1,TRUE_NEGATIVE
9,2016,5,0,0.51384616,0.039252337,0.04583394,PRE_MONSOON,0.04583394,0.09,0,1,TRUE_NEGATIVE
10,2016,5,0,0.59257746,0.08091603,0.064900994,PRE_MONSOON,0.064900994,0.09,0,1,TRUE_NEGATIVE
11,2016,5,0,0.24276611,0.021466905,0.013347943,PRE_MONSOON,0.013347943,0.09,0,1,TRUE_NEGATIVE
12,2016,5,0,0.115570575,0.002302379,0.0074097514,PRE_MONSOON,0.0074097514,0.09,0,1,TRUE_NEGATIVE
13,2016,5,0,0.53136516,0.046559207,0.049551494,PRE_MONSOON,0.049551494,0.09,0,1,TRUE_NEGATIVE
14,2016,5,0,0.57396847,0.06329114,0.0598175,PRE_MONSOON,0.0598175,0.09,0,1,TRUE_NEGATIVE
15,2016,5,0,0.5925708,0.08091603,0.0648991,PRE_MONSOON,0.0648991,0.09,0,1,TRUE_NEGATIVE
16,2016,5,1,0.7492653,0.119873814,0.126158,PRE_MONSOON,0.126158,0.09,1,1,TRUE_POSITIVE
17,2016,5,0,0.6558403,0.08091603,0.08532725,PRE_MONSOON,0.08532725,0.09,0,1,TRUE_NEGATIVE
18,2016,5,0,0.60162383,0.08091603,0.067515016,PRE_MONSOON,0.067515016,0.09,0,1,TRUE_NEGATIVE
19,2016,5,0,0.668651,0.09626719,0.09011842,PRE_MONSOON,0.09011842,0.09,1,0,FALSE_POSITIVE
20,2016,5,0,0.66284317,0.09626719,0.087916985,PRE_MONSOON,0.087916985,0.09,0,1,TRUE_NEGATIVE
21,2016,5,0,0.6456927,0.08091603,0.08169726,PRE_MONSOON,0.08169726,0.09,0,1,TRUE_NEGATIVE
22,2016,5,0,0.6980614,0.0962672,0.10204435,PRE_MONSOON,0.10204435,0.09,1,0,FALSE_POSITIVE
23,2016,5,0,0.6660665,0.09626719,0.08913272,PRE_MONSOON,0.08913272,0.09,0,1,TRUE_NEGATIVE
24,2016,5,0,0.22648756,0.021466905,0.012382046,PRE_MONSOON,0.012382046,0.09,0,1,TRUE_NEGATIVE
25,2016,5,1,0.71205604,0.10472973,0.10819654,PRE_MONSOON,0.10819654,0.09,1,1,TRUE_POSITIVE
26,2016,5,0,0.060541403,0.0023023789,0.005738797,PRE_MONSOON,0.005738797,0.09,0,1,TRUE_NEGATIVE
27,2016,5,1,0.7131236,0.10472973,0.108679004,PRE_MONSOON,0.108679004,0.09,1,1,TRUE_POSITIVE
28,2016,5,1,0.68315345,0.09626719,0.09583369,PRE_MONSOON,0.09583369,0.09,1,1,TRUE_POSITIVE
29,2016,5,1,0.66957414,0.09626719,0.090472884,PRE_MONSOON,0.090472884,0.09,1,1,TRUE_POSITIVE
30,2016,5,0,0.530867,0.03925234,0.04944193,PRE_MONSOON,0.04944193,0.09,0,1,TRUE_NEGATIVE
31,2016,5,0,0.49681476,0.039252337,0.04247546,PRE_MONSOON,0.04247546,0.09,0,1,TRUE_NEGATIVE
32,2016,5,0,0.54849696,0.049689442,0.053461984,PRE_MONSOON,0.053461984,0.09,0,1,TRUE_NEGATIVE
33,2016,5,0,0.5402979,0.049689442,0.051555414,PRE_MONSOON,0.051555414,0.09,0,1,TRUE_NEGATIVE
34,2016,5,0,0.13209213,0.0051413877,0.007999917,PRE_MONSOON,0.007999917,0.09,0,1,TRUE_NEGATIVE
35,2016,5,0,0.47752538,0.039252337,0.03895585,PRE_MONSOON,0.03895585,0.09,0,1,TRUE_NEGATIVE
0,2016,1,0,0.6517116,0.08091603,0.08383302,WINTER,0.08383302,0.09,0,1,TRUE_NEGATIVE
1,2016,1,0,0.43634325,0.039252337,0.03235508,WINTER,0.03235508,0.09,0,1,TRUE_NEGATIVE
2,2016,1,0,0.5603563,0.06329114,0.056337688,WINTER,0.056337688,0.09,0,1,TRUE_NEGATIVE
3,2016,1,0,0.41342738,0.033492822,0.029164283,WINTER,0.029164283,0.09,0,1,TRUE_NEGATIVE
4,2016,1,0,0.47125456,0.03925234,0.037873145,WINTER,0.037873145,0.09,0,1,TRUE_NEGATIVE
5,2016,1,0,0.55294275,0.06329113,0.05452342,WINTER,0.05452342,0.09,0,1,TRUE_NEGATIVE
6,2016,1,0,0.6041744,0.08091603,0.06826949,WINTER,0.06826949,0.09,0,1,TRUE_NEGATIVE
7,2016,1,0,0.33851245,0.021466905,0.020726528,WINTER,0.020726528,0.09,0,1,TRUE_NEGATIVE
8,2016,1,0,0.245559,0.021466905,0.013520969,WINTER,0.013520969,0.09,0,1,TRUE_NEGATIVE
9,2016,1,0,0.3432228,0.021466905,0.021178178,WINTER,0.021178178,0.09,0,1,TRUE_NEGATIVE
10,2016,1,0,0.37047833,0.021466905,0.023986751,WINTER,0.023986751,0.09,0,1,TRUE_NEGATIVE
11,2016,1,0,0.14237793,0.005141388,0.008390644,WINTER,0.008390644,0.09,0,1,TRUE_NEGATIVE
12,2016,1,0,0.114200726,0.002302379,0.007362807,WINTER,0.007362807,0.09,0,1,TRUE_NEGATIVE
13,2016,1,0,0.34619483,0.021466905,0.021468088,WINTER,0.021468088,0.09,0,1,TRUE_NEGATIVE
14,2016,1,0,0.38473144,0.021466905,0.025597008,WINTER,0.025597008,0.09,0,1,TRUE_NEGATIVE
15,2016,1,0,0.35741597,0.021466905,0.022598067,WINTER,0.022598067,0.09,0,1,TRUE_NEGATIVE
16,2016,1,1,0.606408,0.08091603,0.06893663,WINTER,0.06893663,0.09,0,0,FALSE_NEGATIVE
17,2016,1,0,0.39398038,0.030303031,0.026697733,WINTER,0.026697733,0.09,0,1,TRUE_NEGATIVE
18,2016,1,0,0.3616937,0.021466907,0.023043973,WINTER,0.023043973,0.09,0,1,TRUE_NEGATIVE
19,2016,1,0,0.37595987,0.021466905,0.024593996,WINTER,0.024593996,0.09,0,1,TRUE_NEGATIVE
20,2016,1,0,0.37954643,0.021466905,0.024999397,WINTER,0.024999397,0.09,0,1,TRUE_NEGATIVE
21,2016,1,0,0.54693717,0.049689442,0.053094223,WINTER,0.053094223,0.09,0,1,TRUE_NEGATIVE
22,2016,1,0,0.46156365,0.039252337,0.03625661,WINTER,0.03625661,0.09,0,1,TRUE_NEGATIVE
23,2016,1,0,0.42188695,0.033492822,0.030304998,WINTER,0.030304998,0.09,0,1,TRUE_NEGATIVE
24,2016,1,0,0.29216704,0.021466905,0.016757088,WINTER,0.016757088,0.09,0,1,TRUE_NEGATIVE
25,2016,1,1,0.64632756,0.08091603,0.08192018,WINTER,0.08192018,0.09,0,0,FALSE_NEGATIVE
26,2016,1,0,0.119290255,0.005141388,0.007538735,WINTER,0.007538735,0.09,0,1,TRUE_NEGATIVE
27,2016,1,1,0.568706,0.06329114,0.058448948,WINTER,0.058448948,0.09,0,0,FALSE_NEGATIVE
28,2016,1,0,0.40375656,0.033492822,0.027911233,WINTER,0.027911233,0.09,0,1,TRUE_NEGATIVE
29,2016,1,1,0.6674904,0.09626719,0.089674585,WINTER,0.089674585,0.09,0,0,FALSE_NEGATIVE
30,2016,1,0,0.15712069,0.005141388,0.008983888,WINTER,0.008983888,0.09,0,1,TRUE_NEGATIVE
31,2016,1,0,0.24815051,0.021466905,0.013683504,WINTER,0.013683504,0.09,0,1,TRUE_NEGATIVE
32,2016,1,0,0.2516987,0.021466907,0.013909159,WINTER,0.013909159,0.09,0,1,TRUE_NEGATIVE
33,2016,1,0,0.17747131,0.021466903,0.009871622,WINTER,0.009871622,0.09,0,1,TRUE_NEGATIVE
34,2016,1,0,0.10462306,0.002302379,0.007042713,WINTER,0.007042713,0.09,0,1,TRUE_NEGATIVE
35,2016,1,0,0.15369914,0.005141388,0.008842606,WINTER,0.008842606,0.09,0,1,TRUE_NEGATIVE
0,2016,11,0,0.38722068,0.030303031,0.025888834,POST_MONSOON,0.025888834,0.09,0,1,TRUE_NEGATIVE
1,2016,11,0,0.36762,0.021466905,0.023675933,POST_MONSOON,0.023675933,0.09,0,1,TRUE_NEGATIVE
2,2016,11,0,0.4962621,0.039252337,0.042370517,POST_MONSOON,0.042370517,0.09,0,1,TRUE_NEGATIVE
3,2016,11,0,0.123506255,0.005141388,0.0076876255,POST_MONSOON,0.0076876255,0.09,0,1,TRUE_NEGATIVE
4,2016,11,0,0.0941821,0.0023023789,0.006709495,POST_MONSOON,0.006709495,0.09,0,1,TRUE_NEGATIVE
5,2016,11,0,0.30906242,0.021466905,0.018109228,POST_MONSOON,0.018109228,0.09,0,1,TRUE_NEGATIVE
6,2016,11,0,0.49977,0.039252337,0.043040857,POST_MONSOON,0.043040857,0.09,0,1,TRUE_NEGATIVE
7,2016,11,0,0.08777969,0.0023023789,0.0065129586,POST_MONSOON,0.0065129586,0.09,0,1,TRUE_NEGATIVE
8,2016,11,0,0.08161165,0.0023023789,0.0063290303,POST_MONSOON,0.0063290303,0.09,0,1,TRUE_NEGATIVE
9,2016,11,0,0.083007395,0.0023023789,0.006370192,POST_MONSOON,0.006370192,0.09,0,1,TRUE_NEGATIVE
10,2016,11,0,0.06392585,0.0023023789,0.0058297734,POST_MONSOON,0.0058297734,0.09,0,1,TRUE_NEGATIVE
11,2016,11,0,0.081000224,0.0023023789,0.0063110804,POST_MONSOON,0.0063110804,0.09,0,1,TRUE_NEGATIVE
12,2016,11,0,0.06854618,0.002302379,0.0059562926,POST_MONSOON,0.0059562926,0.09,0,1,TRUE_NEGATIVE
13,2016,11,0,0.13434692,0.005141388,0.008083994,POST_MONSOON,0.008083994,0.09,0,1,TRUE_NEGATIVE
14,2016,11,0,0.16941679,0.005141388,0.009510327,POST_MONSOON,0.009510327,0.09,0,1,TRUE_NEGATIVE
15,2016,11,0,0.07928384,0.0023023789,0.006260963,POST_MONSOON,0.006260963,0.09,0,1,TRUE_NEGATIVE
16,2016,11,1,0.39499184,0.030303031,0.026820865,POST_MONSOON,0.026820865,0.09,0,0,FALSE_NEGATIVE
17,2016,11,0,0.28708068,0.021466903,0.016369823,POST_MONSOON,0.016369823,0.09,0,1,TRUE_NEGATIVE
18,2016,11,0,0.10765677,0.0023023789,0.007142576,POST_MONSOON,0.007142576,0.09,0,1,TRUE_NEGATIVE
19,2016,11,0,0.14336036,0.005141388,0.00842894,POST_MONSOON,0.00842894,0.09,0,1,TRUE_NEGATIVE
20,2016,11,0,0.14507535,0.005141388,0.008496206,POST_MONSOON,0.008496206,0.09,0,1,TRUE_NEGATIVE
21,2016,11,0,0.22754054,0.021466907,0.012442386,POST_MONSOON,0.012442386,0.09,0,1,TRUE_NEGATIVE
22,2016,11,0,0.16680034,0.005141388,0.009395807,POST_MONSOON,0.009395807,0.09,0,1,TRUE_NEGATIVE
23,2016,11,0,0.08382646,0.0023023789,0.0063944743,POST_MONSOON,0.0063944743,0.09,0,1,TRUE_NEGATIVE
24,2016,11,0,0.10272888,0.0023023789,0.0069810622,POST_MONSOON,0.0069810622,0.09,0,1,TRUE_NEGATIVE
25,2016,11,1,0.46228108,0.039252337,0.036373977,POST_MONSOON,0.036373977,0.09,0,0,FALSE_NEGATIVE
26,2016,11,0,0.10320369,0.0023023789,0.0069964663,POST_MONSOON,0.0069964663,0.09,0,1,TRUE_NEGATIVE
27,2016,11,1,0.33306494,0.021466907,0.020215949,POST_MONSOON,0.020215949,0.09,0,0,FALSE_NEGATIVE
28,2016,11,0,0.19369772,0.021466905,0.01064122,POST_MONSOON,0.01064122,0.09,0,1,TRUE_NEGATIVE
29,2016,11,1,0.57196254,0.06329114,0.05929234,POST_MONSOON,0.05929234,0.09,0,0,FALSE_NEGATIVE
30,2016,11,0,0.08318422,0.0023023789,0.006375428,POST_MONSOON,0.006375428,0.09,0,1,TRUE_NEGATIVE
31,2016,11,0,0.045794792,0.0,0.0053585847,POST_MONSOON,0.0053585847,0.09,0,1,TRUE_NEGATIVE
32,2016,11,0,0.049937468,0.0,0.0054627913,POST_MONSOON,0.0054627913,0.09,0,1,TRUE_NEGATIVE
33,2016,11,0,0.04419762,0.0,0.005318939,POST_MONSOON,0.005318939,0.09,0,1,TRUE_NEGATIVE
34,2016,11,0,0.06574473,0.0023023789,0.0058792597,POST_MONSOON,0.0058792597,0.09,0,1,TRUE_NEGATIVE
35,2016,11,0,0.04128912,0.0,0.0052474914,POST_MONSOON,0.0052474914,0.09,0,1,TRUE_NEGATIVE
0,2016,10,0,0.25784504,0.021466903,0.014308777,POST_MONSOON,0.014308777,0.09,0,1,TRUE_NEGATIVE
1,2016,10,0,0.0762723,0.0023023789,0.0061739846,POST_MONSOON,0.0061739846,0.09,0,1,TRUE_NEGATIVE
2,2016,10,0,0.069544226,0.002302379,0.005983979,POST_MONSOON,0.005983979,0.09,0,1,TRUE_NEGATIVE
3,2016,10,0,0.04631123,0.0,0.005371467,POST_MONSOON,0.005371467,0.09,0,1,TRUE_NEGATIVE
4,2016,10,0,0.030511165,0.0,0.004990955,POST_MONSOON,0.004990955,0.09,0,1,TRUE_NEGATIVE
5,2016,10,0,0.08429632,0.0023023789,0.0064084437,POST_MONSOON,0.0064084437,0.09,0,1,TRUE_NEGATIVE
6,2016,10,0,0.06256454,0.0023023789,0.005793008,POST_MONSOON,0.005793008,0.09,0,1,TRUE_NEGATIVE
7,2016,10,0,0.027783636,0.0,0.0049280375,POST_MONSOON,0.0049280375,0.09,0,1,TRUE_NEGATIVE
8,2016,10,0,0.03111455,0.0,0.005004981,POST_MONSOON,0.005004981,0.09,0,1,TRUE_NEGATIVE
9,2016,10,0,0.028186485,0.0,0.00493728,POST_MONSOON,0.00493728,0.09,0,1,TRUE_NEGATIVE
10,2016,10,0,0.029699476,0.0,0.0049721487,POST_MONSOON,0.0049721487,0.09,0,1,TRUE_NEGATIVE
11,2016,10,0,0.041532695,0.0,0.0052534384,POST_MONSOON,0.0052534384,0.09,0,1,TRUE_NEGATIVE
12,2016,10,0,0.028931351,0.0,0.004954416,POST_MONSOON,0.004954416,0.09,0,1,TRUE_NEGATIVE
13,2016,10,0,0.10781961,0.0023023789,0.0071479785,POST_MONSOON,0.0071479785,0.09,0,1,TRUE_NEGATIVE
14,2016,10,0,0.21083634,0.021466907,0.011518579,POST_MONSOON,0.011518579,0.09,0,1,TRUE_NEGATIVE
15,2016,10,0,0.03136171,0.0,0.0050107385,POST_MONSOON,0.0050107385,0.09,0,1,TRUE_NEGATIVE
16,2016,10,0,0.23820505,0.021466905,0.0130700525,POST_MONSOON,0.0130700525,0.09,0,1,TRUE_NEGATIVE
