subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
24,2014,3,0,0.10655283,0.0023023789,0.007106078
25,2014,3,0,0.054883447,0.0023023789,0.005589845
26,2014,3,0,0.055092912,0.0023023789,0.0055952896
27,2014,3,0,0.3202385,0.021466905,0.019061921
28,2014,3,0,0.7362534,0.11987382,0.11960376
29,2014,3,0,0.043421715,0.0,0.005299785
30,2014,3,0,0.043501426,0.0,0.005301749
31,2014,3,0,0.13475648,0.0051413877,0.008099359
32,2014,3,0,0.06838125,0.002302379,0.005951732
33,2014,3,0,0.056386217,0.0023023789,0.005629029
34,2014,3,0,0.039376553,0.0,0.0052010296
35,2014,3,0,0.07364821,0.002302379,0.0060991747
0,2014,7,0,0.37296426,0.021466905,0.024260307
1,2014,7,1,0.42385092,0.033492822,0.030575942
2,2014,7,1,0.7055808,0.10472973,0.10531041
3,2014,7,0,0.44356045,0.039252337,0.03342813
4,2014,7,0,0.50976837,0.039252337,0.04500751
5,2014,7,1,0.35514912,0.021466905,0.022365203
6,2014,7,1,0.49844566,0.039252333,0.042786606
7,2014,7,0,0.5910133,0.08091603,0.064458676
8,2014,7,0,0.2056908,0.021466905,0.011247912
9,2014,7,0,0.40251797,0.033492822,0.027754573
10,2014,7,0,0.59923995,0.08091603,0.066816844
11,2014,7,0,0.19402921,0.021466905,0.010657548
12,2014,7,0,0.091037795,0.0023023789,0.0066122473
13,2014,7,0,0.41726372,0.033492826,0.029676331
14,2014,7,0,0.45877203,0.039252337,0.035803396
15,2014,7,0,0.36289272,0.021466903,0.023170484
16,2014,7,0,0.6414734,0.08091603,0.080229774
17,2014,7,1,0.61382395,0.08091603,0.07119511
18,2014,7,0,0.36368036,0.021466905,0.023253966
19,2014,7,1,0.50424373,0.03925234,0.04391047
20,2014,7,1,0.51448864,0.039252337,0.045965455
21,2014,7,1,0.6421209,0.08091603,0.0804534
22,2014,7,1,0.4361299,0.039252333,0.03232387
23,2014,7,1,0.49392623,0.039252337,0.04192969
24,2014,7,0,0.2489791,0.021466905,0.013735872
25,2014,7,0,0.31263864,0.021466905,0.01840888
26,2014,7,0,0.16853149,0.005141388,0.009471428
27,2014,7,0,0.6072458,0.08091603,0.0691884
28,2014,7,0,0.7898249,0.18128654,0.14858128
29,2014,7,0,0.21413206,0.021466907,0.011695312
30,2014,7,0,0.4254539,0.033492822,0.030798826
31,2014,7,0,0.38835558,0.03030303,0.026022952
32,2014,7,0,0.5273816,0.03925234,0.048681837
33,2014,7,0,0.35951507,0.021466907,0.022815809
34,2014,7,0,0.088269755,0.0023023789,0.006527798
35,2014,7,0,0.30744287,0.021466905,0.017975105
0,2014,0,0,0.590078,0.08091603,0.06419551
1,2014,0,0,0.42779648,0.033492822,0.031127376
2,2014,0,0,0.74820954,0.119873814,0.12561496
3,2014,0,0,0.64332587,0.080916025,0.080871075
4,2014,0,0,0.6860539,0.09626719,0.097014904
5,2014,0,1,0.5654954,0.06329114,0.057628486
6,2014,0,1,0.7371542,0.11987382,0.12004785
7,2014,0,0,0.6190183,0.08091603,0.07281753
8,2014,0,0,0.42829823,0.033492822,0.031198192
9,2014,0,0,0.5756954,0.06329114,0.060273103
10,2014,0,0,0.55628663,0.06329114,0.055334825
11,2014,0,0,0.46003017,0.039252337,0.036006972
12,2014,0,0,0.41133153,0.033492822,0.028888172
13,2014,0,0,0.5171941,0.039252337,0.04652323
14,2014,0,0,0.53095335,0.039252337,0.049460914
15,2014,0,0,0.44678628,0.039252337,0.033918783
16,2014,0,0,0.6863544,0.09626719,0.09713804
17,2014,0,1,0.7582284,0.13043478,0.13084964
18,2014,0,0,0.741098,0.11987381,0.122008964
19,2014,0,1,0.6821337,0.09626719,0.095421426
20,2014,0,1,0.6592311,0.09090909,0.086572476
21,2014,0,0,0.7125469,0.10472973,0.10841815
22,2014,0,1,0.67996895,0.09626719,0.09455159
23,2014,0,1,0.6304942,0.08091603,0.07652327
24,2014,0,0,0.49271205,0.039252337,0.04170229
25,2014,0,0,0.66707647,0.096267186,0.08951675
26,2014,0,0,0.25439987,0.021466903,0.01408341
27,2014,0,0,0.7747814,0.18128653,0.13990352
28,2014,0,1,0.7915452,0.18128654,0.14960146
29,2014,0,0,0.5544907,0.06329114,0.054897618
30,2014,0,0,0.6502096,0.08091603,0.083295345
31,2014,0,0,0.59152925,0.08091603,0.06460427
32,2014,0,0,0.6781875,0.09626719,0.09384106
33,2014,0,0,0.67606205,0.09626719,0.09299963
34,2014,0,0,0.20654742,0.021466905,0.011292535
35,2014,0,0,0.5399765,0.049689442,0.051481996
0,2014,8,0,0.6725534,0.09626719,0.091625415
1,2014,8,0,0.51040876,0.039252337,0.045136355
2,2014,8,0,0.75503486,0.121618025,0.12916127
3,2014,8,0,0.74494505,0.11987381,0.12394843
4,2014,8,0,0.7575042,0.13043478,0.13046515
5,2014,8,1,0.7168511,0.10472973,0.11037836
6,2014,8,1,0.7708717,0.18128654,0.13771886
7,2014,8,0,0.73487806,0.119873814,0.11892848
8,2014,8,0,0.6601109,0.09090909,0.08689821
9,2014,8,1,0.68766385,0.09626719,0.09767618
10,2014,8,0,0.70919967,0.10472973,0.106914945
11,2014,8,0,0.7156735,0.10472973,0.109839
12,2014,8,0,0.5398167,0.049689442,0.051445533
13,2014,8,0,0.5877688,0.06329114,0.06355011
14,2014,8,0,0.5558376,0.06329114,0.055225194
15,2014,8,0,0.69086236,0.09626719,0.09900187
16,2014,8,0,0.72581655,0.10472972,0.11456124
17,2014,8,1,0.79986185,0.18128654,0.15461488
18,2014,8,0,0.79071,0.18128654,0.14910543
19,2014,8,1,0.74176955,0.11987381,0.122345634
20,2014,8,1,0.7333242,0.119873814,0.1181695
21,2014,8,0,0.76183146,0.13043478,0.13277704
22,2014,8,1,0.69541043,0.0962672,0.100914456
23,2014,8,1,0.76245224,0.13043478,0.13311152
24,2014,8,1,0.67319167,0.09626719,0.09187402
25,2014,8,0,0.71779543,0.10472973,0.110812545
26,2014,8,0,0.41542175,0.033492822,0.029429397
27,2014,8,0,0.7859693,0.18128656,0.14631575
28,2014,8,1,0.7966956,0.18128654,0.15269022
29,2014,8,0,0.65703547,0.083333336,0.0857643
30,2014,8,0,0.66098225,0.09090909,0.08722195
31,2014,8,0,0.6198067,0.08091603,0.07306673
32,2014,8,0,0.76217127,0.13043478,0.13296004
33,2014,8,0,0.76882553,0.18128654,0.13658696
34,2014,8,0,0.2946562,0.021466907,0.016949885
35,2014,8,1,0.70234984,0.10000001,0.103895895
0,2014,6,0,0.7119128,0.10472973,0.10813197
1,2014,6,0,0.45671377,0.03925234,0.035472732
2,2014,6,0,0.658049,0.083333336,0.0861365
3,2014,6,0,0.7475942,0.11987381,0.12529935
4,2014,6,0,0.79813963,0.18128654,0.15356557
5,2014,6,0,0.78689957,0.18128654,0.14685972
6,2014,6,0,0.7748394,0.18128654,0.13993613
7,2014,6,0,0.7451737,0.119873814,0.12406456
8,2014,6,0,0.69419324,0.09626719,0.100399405
9,2014,6,1,0.742837,0.11987381,0.12288241
10,2014,6,0,0.7010586,0.09626719,0.10333533
11,2014,6,0,0.71136063,0.10472973,0.1078833
12,2014,6,0,0.54568696,0.049689442,0.052801173
13,2014,6,0,0.6050823,0.08091603,0.06853993
14,2014,6,0,0.69719744,0.096267186,0.10167489
15,2014,6,0,0.7176804,0.10472973,0.11075959
16,2014,6,0,0.72986865,0.11987381,0.11649664
17,2014,6,0,0.8163068,0.18128654,0.16493143
18,2014,6,0,0.7341314,0.119873814,0.11856325
19,2014,6,0,0.78762156,0.18128654,0.14728309
20,2014,6,0,0.7896939,0.18128654,0.14850384
21,2014,6,0,0.7700208,0.18128654,0.1372472
22,2014,6,0,0.79739225,0.18128654,0.15311198
23,2014,6,0,0.7996602,0.18128654,0.15449172
24,2014,6,1,0.67548674,0.09626719,0.09277305
25,2014,6,0,0.7160756,0.10472973,0.11002291
26,2014,6,0,0.5305013,0.03925234,0.049361665
27,2014,6,0,0.78943044,0.18128654,0.1483482
28,2014,6,1,0.75674516,0.13043478,0.13006316
29,2014,6,0,0.690301,0.09626719,0.09876805
30,2014,6,0,0.7930114,0.18128654,0.15047547
31,2014,6,0,0.72061914,0.10472973,0.11211982
32,2014,6,0,0.79846495,0.18128654,0.15376332
33,2014,6,0,0.7842232,0.18128654,0.1452992
34,2014,6,0,0.35019374,0.021466905,0.021864302
35,2014,6,1,0.7431502,0.119873814,0.123040296
0,2014,5,0,0.7140348,0.10472973,0.10909229
1,2014,5,0,0.49896282,0.03925234,0.04288572
2,2014,5,1,0.67219305,0.09626719,0.091485314
3,2014,5,0,0.6574046,0.08333334,0.08589969
4,2014,5,0,0.7358478,0.11987381,0.11940428
5,2014,5,0,0.6792084,0.09626719,0.094247654
6,2014,5,0,0.7082083,0.10472973,0.10647328
7,2014,5,0,0.6405936,0.08091603,0.0799268
8,2014,5,0,0.58307517,0.06329114,0.06225686
9,2014,5,1,0.6005747,0.08091603,0.06720693
10,2014,5,0,0.5631608,0.06329114,0.05703869
11,2014,5,0,0.5763679,0.06329114,0.060451403
12,2014,5,0,0.16370328,0.005141388,0.009262017
13,2014,5,0,0.5456781,0.049689442,0.052799102
14,2014,5,0,0.6680284,0.09626719,0.08988009
15,2014,5,0,0.57976425,0.06329114,0.06135943
16,2014,5,0,0.6627138,0.09626719,0.087868504
17,2014,5,0,0.72930807,0.11987382,0.116227224
18,2014,5,0,0.6687518,0.09626719,0.09015706
19,2014,5,0,0.7062497,0.10472973,0.105605416
20,2014,5,0,0.769428,0.18128656,0.13691942
21,2014,5,0,0.69807637,0.09626719,0.102050774
22,2014,5,0,0.7353018,0.11987381,0.11913618
23,2014,5,0,0.7238743,0.10472973,0.113643505
24,2014,5,1,0.6538096,0.08091603,0.08458933
25,2014,5,0,0.7216068,0.10472973,0.11258023
26,2014,5,0,0.45847726,0.039252337,0.035755854
27,2014,5,0,0.7380927,0.11987381,0.12051207
28,2014,5,0,0.7352209,0.11987382,0.11909649
29,2014,5,0,0.6530073,0.08091603,0.084299386
30,2014,5,0,0.74087316,0.119873814,0.121896416
31,2014,5,0,0.571082,0.06329114,0.059063178
32,2014,5,0,0.6741191,0.09626719,0.09223637
33,2014,5,0,0.6830841,0.09626719,0.09580557
34,2014,5,0,0.18696547,0.021466905,0.010314963
35,2014,5,1,0.69427854,0.09626719,0.100435436
0,2014,1,0,0.6886595,0.09626719,0.09808715
1,2014,1,0,0.5470961,0.049689446,0.053131577
2,2014,1,1,0.66565615,0.09626719,0.08897711
3,2014,1,0,0.4403549,0.039252333,0.032947358
4,2014,1,0,0.47146568,0.039252337,0.037909128
5,2014,1,0,0.58351356,0.06329114,0.062376603
6,2014,1,0,0.62891763,0.08091603,0.07600411
7,2014,1,0,0.27485952,0.021466905,0.015474947
8,2014,1,0,0.3251472,0.021466905,0.019495731
9,2014,1,0,0.36572206,0.021466905,0.023471722
10,2014,1,0,0.37097508,0.021466905,0.024041176
11,2014,1,0,0.24718615,0.021466905,0.013622795
12,2014,1,0,0.15819633,0.005141388,0.009028762
13,2014,1,0,0.36079824,0.021466907,0.022949923
14,2014,1,0,0.41682252,0.033492822,0.029617002
15,2014,1,0,0.38211632,0.021466905,0.025293877
16,2014,1,0,0.6619723,0.096267186,0.0875911
17,2014,1,0,0.61613226,0.08091603,0.07191193
18,2014,1,0,0.45212957,0.039252337,0.034746826
19,2014,1,0,0.4569759,0.039252337,0.035514683
20,2014,1,0,0.53208405,0.049689446,0.04970999
21,2014,1,0,0.48336872,0.039252337,0.03999142
22,2014,1,0,0.6096036,0.08091603,0.06990158
23,2014,1,0,0.40520293,0.033492822,0.028095251
24,2014,1,0,0.34240687,0.021466905,0.021099254
25,2014,1,0,0.662482,0.0962672,0.08778171
26,2014,1,0,0.29261723,0.021466905,0.016791802
27,2014,1,0,0.53464174,0.049689442,0.050277814
28,2014,1,0,0.51613766,0.039252337,0.04630467
29,2014,1,0,0.6048658,0.08091603,0.06847536
30,2014,1,0,0.34986115,0.021466905,0.021831073
31,2014,1,0,0.2751299,0.021466905,0.01549421
32,2014,1,0,0.17689615,0.021466905,0.009845374
33,2014,1,0,0.16415334,0.005141388,0.009281342
34,2014,1,0,0.14921263,0.0051413877,0.008660678
35,2014,1,0,0.2136003,0.021466905,0.011666616
0,2014,11,0,0.41758996,0.033492826,0.029720275
1,2014,11,0,0.3910447,0.030303031,0.026343461
2,2014,11,1,0.51279575,0.039252337,0.04561969
3,2014,11,0,0.13072072,0.005141388,0.007949203
4,2014,11,0,0.10370416,0.0023023789,0.007012738
5,2014,11,0,0.44538456,0.039252337,0.033704735
6,2014,11,0,0.58568776,0.06329114,0.06297366
7,2014,11,0,0.146759,0.005141388,0.008562762
8,2014,11,0,0.086644575,0.0023023789,0.006478714
9,2014,11,0,0.11336285,0.0023023789,0.0073342365
10,2014,11,0,0.13029584,0.005141388,0.007933557
11,2014,11,0,0.13482612,0.005141388,0.0081019765
12,2014,11,0,0.08353821,0.0023023789,0.006385918
13,2014,11,0,0.27209753,0.021466905,0.01527947
14,2014,11,0,0.29220042,0.021466905,0.016759666
15,2014,11,0,0.077824034,0.0023023789,0.006218652
16,2014,11,0,0.5554713,0.06329114,0.05513593
17,2014,11,0,0.33204243,0.021466905,0.020121492
18,2014,11,0,0.108621836,0.002302379,0.0071746395
19,2014,11,0,0.15393929,0.005141388,0.00885245
20,2014,11,0,0.15018536,0.005141388,0.008699805
21,2014,11,0,0.19073744,0.021466905,0.010496522
22,2014,11,0,0.2949939,0.021466903,0.016976204
23,2014,11,0,0.16411681,0.005141388,0.009279773
24,2014,11,0,0.13250136,0.005141388,0.008015109
25,2014,11,0,0.21583526,0.021466905,0.011787693
26,2014,11,0,0.10611505,0.002302379,0.007091652
27,2014,11,0,0.17319426,0.0051413877,0.0096781105
28,2014,11,0,0.20532362,0.021466905,0.011228842
29,2014,11,0,0.27180088,0.021466905,0.015258621
30,2014,11,0,0.21879321,0.021466907,0.01194985
31,2014,11,0,0.053347003,0.0023023789,0.0055500646
32,2014,11,0,0.08459589,0.0023023789,0.0064173643
33,2014,11,0,0.080112055,0.0023023789,0.0062850965
34,2014,11,0,0.09056723,0.002302379,0.0065978146
35,2014,11,0,0.11168792,0.002302379,0.0072774556
0,2014,10,0,0.20959389,0.021466903,0.011452639
1,2014,10,0,0.06901033,0.0023023789,0.005969152
2,2014,10,0,0.07659919,0.0023023789,0.006183369
3,2014,10,0,0.03327129,0.0,0.005055439
4,2014,10,0,0.030511165,0.0,0.004990955
5,2014,10,0,0.0951765,0.0023023789,0.0067405445
6,2014,10,0,0.07689547,0.0023023789,0.0061918837
7,2014,10,0,0.039932944,0.0,0.0052145054
8,2014,10,0,0.029455619,0.0,0.0049665133
9,2014,10,0,0.038795106,0.0,0.0051869857
10,2014,10,0,0.039872278,0.0,0.005213034
11,2014,10,0,0.030238824,0.0,0.004984637
12,2014,10,0,0.036709644,0.0,0.0051369276
13,2014,10,0,0.227376,0.021466905,0.012432939
14,2014,10,0,0.10534083,0.0023023789,0.0070662135
15,2014,10,0,0.030278483,0.0,0.0049855565
16,2014,10,0,0.47046193,0.039252337,0.037738368
17,2014,10,0,0.05015214,0.0,0.005468245
18,2014,10,0,0.038403735,0.0,0.0051775556
19,2014,10,0,0.03464448,0.0,0.0050878273
20,2014,10,0,0.046530794,0.0,0.0053769527
21,2014,10,0,0.052914813,0.0,0.0055389274
22,2014,10,0,0.03629135,0.0,0.0051269433
23,2014,10,0,0.03734515,0.0,0.005152129
24,2014,10,0,0.044685736,0.0,0.0053310245
25,2014,10,0,0.0649271,0.0023023789,0.005856964
26,2014,10,0,0.030894388,0.0,0.0049998597
27,2014,10,0,0.030953495,0.0,0.0050012334
28,2014,10,0,0.044074316,0.0,0.00531589
29,2014,10,0,0.2428659,0.021466907,0.013354086
30,2014,10,0,0.04238051,0.0,0.005274189
31,2014,10,0,0.018732866,0.0,0.004724861
32,2014,10,0,0.020518562,0.0,0.0047642756
33,2014,10,0,0.020495163,0.0,0.004763758
34,2014,10,0,0.027609725,0.0,0.0049240524
35,2014,10,0,0.026040241,0.0,0.004888237
0,2014,9,0,0.08324958,0.0023023789,0.0063773617
1,2014,9,0,0.08303785,0.0023023789,0.006371095
2,2014,9,0,0.077728845,0.0023023789,0.006215903
3,2014,9,0,0.029118938,0.0,0.0049587404
4,2014,9,0,0.02169993,0.0,0.004790532
5,2014,9,0,0.0649002,0.002302379,0.0058562313
6,2014,9,0,0.068958856,0.002302379,0.0059677265
7,2014,9,0,0.040032722,0.0,0.005216925
8,2014,9,0,0.023556745,0.0,0.00483209
9,2014,9,0,0.024348238,0.0,0.0048499135
10,2014,9,0,0.041073307,0.0,0.0052422294
11,2014,9,0,0.023655433,0.0,0.00483431
12,2014,9,0,0.036786914,0.0,0.0051387725
13,2014,9,0,0.3368427,0.021466905,0.020568699
14,2014,9,0,0.13682917,0.005141388,0.00817757
15,2014,9,0,0.04052095,0.0,0.005228782
16,2014,9,0,0.07020289,0.0023023789,0.006002321
17,2014,9,0,0.046030764,0.0,0.0053644665
18,2014,9,0,0.043597545,0.0,0.005304121
19,2014,9,0,0.04873335,0.0,0.005432297
20,2014,9,0,0.045735996,0.0,0.0053571207
21,2014,9,0,0.046337985,0.0,0.005372135
22,2014,9,0,0.040252417,0.0,0.0052222554
23,2014,9,0,0.034927275,0.0,0.0050945226
24,2014,9,0,0.034003146,0.0,0.0050726747
25,2014,9,0,0.08328555,0.0023023789,0.006378428
26,2014,9,0,0.02765763,0.0,0.0049251504
27,2014,9,0,0.033699874,0.0,0.005065525
28,2014,9,0,0.047258064,0.0,0.0053951656
29,2014,9,0,0.10432937,0.002302379,0.0070331185
30,2014,9,0,0.02409635,0.0,0.004844235
31,2014,9,0,0.026472857,0.0,0.004898084
32,2014,9,0,0.02290805,0.0,0.0048175305
33,2014,9,0,0.019033905,0.0,0.004731483
34,2014,9,0,0.024417523,0.0,0.0048514763
35,2014,9,0,0.028324658,0.0,0.0049404553
0,2014,2,0,0.092096314,0.0023023789,0.0066448287
1,2014,2,0,0.29290697,0.021466905,0.016814174
2,2014,2,0,0.29027748,0.021466905,0.016612181
3,2014,2,0,0.039800815,0.0,0.0052113007
4,2014,2,0,0.026416449,0.0,0.004896799
5,2014,2,0,0.035145484,0.0,0.0050996947
6,2014,2,0,0.061670072,0.002302379,0.005768978
7,2014,2,0,0.039711118,0.0,0.0052091284
8,2014,2,0,0.030638674,0.0,0.004993916
9,2014,2,0,0.030081522,0.0,0.004980991
10,2014,2,0,0.025819467,0.0,0.0048832204
11,2014,2,0,0.025477251,0.0,0.0048754523
12,2014,2,0,0.035186548,0.0,0.0051006703
13,2014,2,0,0.46833485,0.039252337,0.03737896
14,2014,2,0,0.4107447,0.033492822,0.028811313
15,2014,2,0,0.034546275,0.0,0.0050855037
16,2014,2,0,0.08972494,0.0023023789,0.006572059
17,2014,2,0,0.053695824,0.0023023789,0.0055590724
18,2014,2,0,0.05668596,0.0023023789,0.005636876
19,2014,2,0,0.03696825,0.0,0.005143109
20,2014,2,0,0.037217304,0.0,0.005149068
21,2014,2,0,0.11266908,0.002302379,0.007310664
22,2014,2,0,0.03445336,0.0,0.005083306
23,2014,2,0,0.03473736,0.0,0.0050900243
24,2014,2,0,0.045256183,0.0,0.0053451825
25,2014,2,0,0.060206186,0.0023023789,0.0057298634
26,2014,2,0,0.02847692,0.0,0.0049439543
27,2014,2,0,0.04383867,0.0,0.005310069
28,2014,2,0,0.091460004,0.0023023789,0.006625224
29,2014,2,0,0.08296652,0.0023023789,0.006368985
30,2014,2,0,0.021864247,0.0,0.0047941953
31,2014,2,0,0.045786813,0.0,0.0053583863
32,2014,2,0,0.019752463,0.0,0.004747326
33,2014,2,0,0.0212653,0.0,0.0047808546
34,2014,2,0,0.02923986,0.0,0.0049615316
35,2014,2,0,0.024966009,0.0,0.004863871
0,2015,4,0,0.081452824,0.002302379,0.006324363
1,2015,4,0,0.35494933,0.021466905,0.0223448
2,2015,4,0,0.5366574,0.049689442,0.050729632
3,2015,4,0,0.07201079,0.0023023789,0.006052953
4,2015,4,0,0.08518105,0.0023023789,0.0064348304
5,2015,4,0,0.048741486,0.0,0.0054325005
6,2015,4,0,0.050901126,0.0,0.005487317
7,2015,4,0,0.13480082,0.005141388,0.008101026
8,2015,4,0,0.037006125,0.0,0.0051440136
9,2015,4,0,0.053473566,0.002302379,0.005553331
10,2015,4,0,0.04212814,0.0,0.005268004
11,2015,4,0,0.03213746,0.0,0.0050288504
12,2015,4,0,0.054013163,0.0023023789,0.005567279
13,2015,4,0,0.47660357,0.039252337,0.03879485
14,2015,4,0,0.6488661,0.08091603,0.08281708
15,2015,4,0,0.14210458,0.005141388,0.008380017
16,2015,4,0,0.2548812,0.021466903,0.014114682
17,2015,4,0,0.07086047,0.0023023789,0.0060206875
18,2015,4,0,0.14779508,0.0051413886,0.008603972
19,2015,4,0,0.06509923,0.002302379,0.0058616498
20,2015,4,0,0.045435645,0.0,0.0053496435
21,2015,4,0,0.18538168,0.021466907,0.010239663
22,2015,4,0,0.06580175,0.0023023789,0.0058808173
23,2015,4,0,0.06913574,0.0023023789,0.0059726336
24,2015,4,0,0.08326853,0.0023023789,0.0063779233
25,2015,4,0,0.037712947,0.0,0.00516095
26,2015,4,0,0.034345776,0.0,0.005080765
27,2015,4,0,0.09132325,0.0023023789,0.0066210167
28,2015,4,0,0.6563217,0.08091603,0.08550305
29,2015,4,0,0.076225884,0.0023023789,0.0061726533
30,2015,4,0,0.028247409,0.0,0.004938681
31,2015,4,0,0.063521974,0.0023023789,0.0058188424
32,2015,4,0,0.0321844,0.0,0.0050299484
33,2015,4,0,0.031180862,0.0,0.005006525
34,2015,4,0,0.043501355,0.0,0.005301749
35,2015,4,0,0.041037574,0.0,0.0052413573
0,2015,3,0,0.14931947,0.005141388,0.008664968
1,2015,3,0,0.51240414,0.039252337,0.045540057
2,2015,3,0,0.7036248,0.1,0.10445207
3,2015,3,0,0.2444322,0.021466905,0.0134508945
4,2015,3,0,0.19083117,0.021466907,0.010501075
5,2015,3,0,0.094263256,0.0023023789,0.006712022
6,2015,3,0,0.06535339,0.0023023789,0.0058685783
7,2015,3,0,0.11891176,0.005141388,0.0075255106
8,2015,3,0,0.060340837,0.0023023789,0.0057334504
9,2015,3,0,0.08477313,0.0023023789,0.0064226505
10,2015,3,0,0.22912477,0.021466905,0.0125337085
11,2015,3,0,0.04094235,0.0,0.005239038
12,2015,3,0,0.051891793,0.0,0.005512648
13,2015,3,0,0.4142302,0.033492822,0.029270723
14,2015,3,0,0.48472017,0.039252337,0.04023466
15,2015,3,0,0.2605764,0.021466905,0.014489969
16,2015,3,0,0.41762835,0.033492822,0.029725451
17,2015,3,0,0.06853522,0.0023023789,0.005955991
18,2015,3,0,0.124344066,0.005141388,0.0077175554
19,2015,3,0,0.08156956,0.0023023789,0.0063277916
20,2015,3,0,0.058042366,0.002302379,0.005672527
21,2015,3,0,0.3675731,0.021466905,0.023670861
22,2015,3,0,0.21708281,0.021466905,0.011855818
23,2015,3,0,0.2284626,0.021466903,0.012495458
24,2015,3,0,0.07854217,0.0023023789,0.0062394314
25,2015,3,0,0.05479809,0.002302379,0.005587627
26,2015,3,0,0.04143382,0.0,0.0052510244
27,2015,3,0,0.22639634,0.021466905,0.012376835
28,2015,3,0,0.7125889,0.10472973,0.10843714
29,2015,3,0,0.082536265,0.0023023789,0.0063562696
30,2015,3,0,0.046538673,0.0,0.005377149
31,2015,3,0,0.09534716,0.002302379,0.0067458875
32,2015,3,0,0.05738301,0.0023023789,0.0056551686
33,2015,3,0,0.055644076,0.0023023789,0.0056096422
34,2015,3,0,0.038005874,0.0,0.005167986
35,2015,3,0,0.04850279,0.0,0.0054264776
0,2015,7,0,0.37671804,0.021466907,0.02467916
1,2015,7,0,0.48277763,0.039252337,0.03988548
2,2015,7,0,0.7597053,0.13043478,0.13163678
3,2015,7,0,0.4831124,0.03925234,0.03994545
4,2015,7,0,0.43190682,0.033492822,0.031712078
5,2015,7,0,0.40508124,0.03349282,0.028079728
6,2015,7,0,0.47818777,0.039252337,0.039071936
7,2015,7,0,0.40330583,0.033492822,0.027854118
8,2015,7,0,0.107444726,0.002302379,0.007135553
9,2015,7,0,0.24806249,0.021466905,0.013677951
10,2015,7,0,0.43227768,0.033492822,0.031765353
11,2015,7,0,0.15068245,0.0051413877,0.008719867
12,2015,7,0,0.13096799,0.005141388,0.007958324
13,2015,7,0,0.4199858,0.033492822,0.030044934
14,2015,7,0,0.50282335,0.039252337,0.043632586
15,2015,7,0,0.3981267,0.03349282,0.027206007
16,2015,7,0,0.5974229,0.08091603,0.066289194
17,2015,7,0,0.46300563,0.03925234,0.03649287
18,2015,7,0,0.43439496,0.034059804,0.032071162
19,2015,7,0,0.43052348,0.033492822,0.03151412
20,2015,7,0,0.20328966,0.021466905,0.01112377
21,2015,7,0,0.5908349,0.08091603,0.0644084
22,2015,7,0,0.41112244,0.033492822,0.02886076
23,2015,7,0,0.51792765,0.039252337,0.04667557
24,2015,7,0,0.18398103,0.021466905,0.010173517
25,2015,7,0,0.28956854,0.021466905,0.016558139
26,2015,7,0,0.05336634,0.0023023789,0.0055505643
27,2015,7,0,0.5718742,0.06329114,0.05926931
28,2015,7,0,0.7499179,0.11987381,0.12649469
29,2015,7,0,0.2984887,0.021466905,0.017250989
30,2015,7,0,0.39090866,0.030303031,0.026327152
31,2015,7,0,0.2925448,0.021466905,0.016786214
32,2015,7,0,0.38954768,0.030303031,0.02616456
33,2015,7,0,0.2631301,0.021466905,0.014661422
34,2015,7,0,0.085282624,0.0023023789,0.0064378646
35,2015,7,0,0.14081773,0.005141388,0.008330179
0,2015,0,0,0.56696266,0.06329114,0.058002092
1,2015,0,0,0.60565984,0.08091603,0.068712495
2,2015,0,1,0.72252417,0.10472973,0.11300936
3,2015,0,0,0.55528694,0.06329114,0.05509106
4,2015,0,1,0.6351657,0.08091603,0.078080736
5,2015,0,0,0.62533355,0.08091603,0.07483588
6,2015,0,0,0.70144415,0.10000001,0.103502415
7,2015,0,0,0.5328207,0.049689442,0.04987291
8,2015,0,0,0.44448316,0.039252337,0.03356777
9,2015,0,0,0.43288875,0.033492822,0.03185332
10,2015,0,0,0.62532234,0.08091603,0.074832246
11,2015,0,0,0.2609322,0.021466905,0.0145137375
12,2015,0,0,0.29888692,0.021466905,0.017282577
13,2015,0,0,0.4947622,0.039252337,0.04208695
14,2015,0,0,0.4288499,0.033492822,0.031276226
15,2015,0,0,0.57951075,0.06329114,0.061291203
16,2015,0,0,0.65815115,0.083333336,0.0861741
17,2015,0,1,0.75101835,0.11987381,0.12706414
18,2015,0,0,0.65999573,0.09090909,0.08685552
19,2015,0,1,0.68791217,0.09626719,0.097778544
20,2015,0,1,0.51275045,0.039252337,0.045610473
21,2015,0,0,0.70115244,0.096913256,0.10337596
22,2015,0,1,0.6239986,0.08091603,0.074404985
23,2015,0,0,0.67767966,0.09626719,0.09363941
24,2015,0,0,0.38650262,0.028241318,0.025804322
25,2015,0,0,0.50081146,0.039252337,0.04324182
26,2015,0,0,0.08922804,0.0023023789,0.006556912
27,2015,0,1,0.7456641,0.119873814,0.12431389
28,2015,0,1,0.79349077,0.18128654,0.15076213
29,2015,0,0,0.50934213,0.039252337,0.044921942
30,2015,0,0,0.53511107,0.049689442,0.050382677
31,2015,0,0,0.501618,0.03925234,0.043398075
32,2015,0,1,0.5812824,0.06329114,0.06176941
33,2015,0,0,0.5197862,0.039252337,0.047063675
34,2015,0,0,0.226587,0.021466907,0.012387734
35,2015,0,0,0.3729831,0.021466905,0.02426239
0,2015,8,0,0.70490336,0.10472973,0.10501244
1,2015,8,0,0.5492478,0.049689442,0.05363987
2,2015,8,1,0.6801198,0.09626719,0.09461196
