subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Telangana,2014,4.0,1,10.3,71.5,90.79999999999966,1364.4,17.93846153846154,-7.638461538461538,-42.58147512864493,7.638461538461538,0,-0.4802572442989344,0,2014-04-01,58.3,2.9,0.2,61.4,286.39999999999964,1378.5,58.1,0.8660254037844387,-0.4999999999999998,0,APR,0,0.39817032,1,FALSE_POSITIVE
Uttarakhand,2014,4.0,1,37.6,205.8999999999999,258.7999999999991,1679.1,35.100854700854704,2.4991452991452974,7.119898704587508,0.0,0,0.1037928909807037,0,2014-04-01,68.4,99.9,45.9,214.1999999999999,250.2999999999991,1666.1999999999998,22.500000000000007,0.8660254037844387,-0.4999999999999998,0,APR,0,0.4701187,1,FALSE_POSITIVE
Vidarbha,2014,4.0,1,2.6,70.49999999999955,71.70000000000046,1565.7,9.31794871794872,-6.717948717948719,-72.0968629609246,6.717948717948719,0,-0.5128809035978564,0,2014-04-01,49.6,18.3,1.2,69.09999999999954,202.60000000000045,1565.9,48.4,0.8660254037844387,-0.4999999999999998,0,APR,0,0.3667187,1,FALSE_POSITIVE
West Madhya Pradesh,2014,4.0,1,1.4,40.399999999999714,68.70000000000023,1418.1,2.3367521367521364,-0.9367521367521364,-40.08778346744696,0.9367521367521364,0,-0.2702916444988893,0,2014-04-01,4.6,34.4,25.6,64.59999999999971,136.00000000000023,1419.5000000000002,-21.0,0.8660254037844387,-0.4999999999999998,0,APR,0,0.4881316,1,FALSE_POSITIVE
West Rajasthan,2014,4.0,1,8.4,15.3,17.10000000000023,367.9,3.5418803418803417,4.858119658119659,137.16216216216216,0.0,0,0.8272040778057951,0,2014-04-01,4.7,2.2,0.8,7.7,18.800000000000228,362.6,3.9,0.8660254037844387,-0.4999999999999998,0,APR,0,0.05599817,0,TRUE_NEGATIVE
West Uttar Pradesh,2014,4.0,1,5.3,57.29999999999988,116.19999999999978,943.2999999999998,6.162393162393163,-0.8623931623931629,-13.994452149791965,0.8623931623931629,0,-0.0866467123156265,1,2014-04-01,22.6,29.4,48.3,100.2999999999999,172.0999999999998,939.5999999999998,-25.7,0.8660254037844387,-0.4999999999999998,0,APR,0,0.30414295,1,FALSE_POSITIVE
Andaman & Nicobar Islands,2014,5.0,1,238.0,249.09999999999965,391.8999999999991,3354.0,354.8297297297297,-116.8297297297297,-32.92557526640108,116.8297297297297,0,-0.7813705036085007,0,2014-05-01,11.1,0.0,8.6,19.69999999999966,508.0999999999988,3625.3,2.5,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.49645665,1,FALSE_POSITIVE
Arunachal Pradesh,2014,5.0,1,299.0,466.0000000000009,601.4999999999991,1944.8,356.6939393939394,-57.69393939393939,-16.17463405516995,57.69393939393939,0,-0.3275520787138631,0,2014-05-01,86.7,80.3,101.9,268.9000000000009,315.7999999999992,1981.6,-15.200000000000005,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5559553,1,FALSE_POSITIVE
Assam & Meghalaya,2014,5.0,1,351.1,431.8999999999999,464.1999999999995,1764.5,340.8495726495727,10.250427350427344,3.0073170609387283,0.0,0,0.0975534929638771,0,2014-05-01,51.5,29.3,28.3,109.09999999999988,114.09999999999944,1760.1,23.2,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.6297867,1,FALSE_POSITIVE
Bihar,2014,5.0,1,103.9,113.0000000000004,163.4999999999995,1083.2,53.57350427350428,50.32649572649573,93.93915221518482,0.0,0,1.8003818103092424,0,2014-05-01,0.7,8.4,33.5,42.6000000000004,59.99999999999949,1068.8,-32.8,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.40020588,1,FALSE_POSITIVE
Chhattisgarh,2014,5.0,1,25.0,63.70000000000046,94.99999999999989,1436.1,20.98974358974359,4.01025641025641,19.105790373808944,0.0,0,0.1960206133741405,0,2014-05-01,17.3,21.4,29.0,67.70000000000046,70.29999999999988,1416.8,-11.7,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.638337,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2014,5.0,1,112.9,127.99999999999994,132.40000000000035,1142.0,62.77606837606838,50.123931623931625,79.84560505391569,0.0,0,0.7897607390699198,0,2014-05-01,6.0,9.1,1.2,16.299999999999944,72.60000000000034,1057.3,4.8,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.5279611,1,TRUE_POSITIVE
Coastal Karnataka,2014,5.0,1,181.9,224.29999999999976,234.60000000000045,4284.2,122.5974358974359,59.302564102564105,48.37178173300149,0.0,0,0.4769504405980401,0,2014-05-01,40.5,1.9,0.3,42.699999999999775,109.60000000000043,4202.7,40.2,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.6482248,1,TRUE_POSITIVE
East Madhya Pradesh,2014,5.0,1,2.5,25.39999999999943,108.20000000000064,1559.8000000000002,9.364957264957264,-6.864957264957265,-73.30473669800128,6.864957264957265,0,-0.5688515739034565,0,2014-05-01,5.1,17.8,49.7,72.59999999999943,106.20000000000064,1557.6,-44.6,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.53606856,1,FALSE_POSITIVE
East Rajasthan,2014,5.0,1,8.4,22.1,60.79999999999995,868.8000000000002,9.862393162393165,-1.4623931623931623,-14.827974694514255,1.4623931623931623,0,-0.1202602646108129,0,2014-05-01,7.3,6.4,10.0,23.7,53.699999999999946,861.4000000000002,-2.7,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.44018438,1,FALSE_POSITIVE
East Uttar Pradesh,2014,5.0,1,10.7,27.800000000000225,102.1,1064.0,17.473504273504275,-6.773504273504276,-38.76442966151439,6.773504273504276,0,-0.4789317504708528,0,2014-05-01,1.7,15.4,25.8,42.90000000000023,91.9,1054.4,-24.1,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.49491382,1,TRUE_POSITIVE
Gangetic West Bengal,2014,5.0,1,124.4,146.20000000000022,189.29999999999995,1694.5,107.8102564102564,16.589743589743605,15.387908481187289,0.0,0,0.3281102634912385,0,2014-05-01,1.9,19.9,42.2,64.00000000000023,64.89999999999995,1766.0,-40.3,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.6047892,1,FALSE_POSITIVE
Gujarat Region,2014,5.0,1,1.3,2.500000000000284,8.299999999999773,1121.0999999999997,5.715384615384615,-4.415384615384615,-77.25437415881561,4.415384615384615,0,-0.3181376070397549,0,2014-05-01,1.0,0.2,0.1,1.3000000000002845,7.099999999999772,1119.7999999999995,0.9,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.32780898,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2014,5.0,1,20.3,54.60000000000002,87.0,462.8999999999998,14.601709401709403,5.698290598290598,39.024818543666576,0.0,0,0.3604723479106708,0,2014-05-01,7.5,26.8,17.3,51.60000000000003,68.4,443.99999999999983,-9.8,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.4488603,1,FALSE_POSITIVE
Himachal Pradesh,2014,5.0,1,68.9,254.69999999999985,474.0000000000002,1260.6,58.29230769230769,10.607692307692318,18.197413565584604,0.0,0,0.3147821252029992,0,2014-05-01,60.6,125.2,124.9,310.6999999999999,421.7000000000002,1224.3,-64.30000000000001,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5135474,1,FALSE_POSITIVE
Jammu & Kashmir,2014,5.0,1,52.7,281.89999999999964,442.0,955.7,67.15128205128205,-14.45128205128205,-21.52048570010309,14.45128205128205,0,-0.3882608066060448,0,2014-05-01,76.1,153.1,64.0,293.1999999999996,402.7,950.4,12.099999999999994,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.47853377,1,FALSE_POSITIVE
Jharkhand,2014,5.0,1,98.2,122.99999999999976,180.40000000000023,1306.0000000000002,48.59145299145299,49.60854700854701,102.09315415464717,0.0,0,1.740494211702306,0,2014-05-01,1.9,22.9,47.5,72.29999999999977,82.20000000000023,1292.8000000000002,-45.6,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.59005916,1,FALSE_POSITIVE
Kerala,2014,5.0,1,251.0,364.5999999999996,396.50000000000045,3372.5,229.98376068376064,21.016239316239336,9.138140559905764,0.0,0,0.1419911242607031,0,2014-05-01,95.7,17.9,10.3,123.89999999999957,300.40000000000043,3240.8,85.4,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.6666295,1,FALSE_POSITIVE
Konkan & Goa,2014,5.0,1,21.3,23.80000000000045,31.90000000000113,3528.3999999999987,33.36239316239316,-12.06239316239316,-36.15565916892965,12.06239316239316,0,-0.2082987111159448,0,2014-05-01,0.7,1.8,5.3,7.800000000000455,12.700000000001136,3525.599999999999,-4.6,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.5699867,1,TRUE_POSITIVE
Lakshadweep,2014,5.0,1,57.4,76.70000000000039,172.69999999999993,1380.6,162.97543859649124,-105.57543859649124,-64.7799689975887,105.57543859649124,0,-0.9720561154987714,0,2014-05-01,14.9,4.4,16.1,35.400000000000404,193.39999999999992,1411.4999999999998,-1.200000000000001,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.600975,1,FALSE_POSITIVE
Madhya Maharashtra,2014,5.0,1,29.8,61.699999999999946,72.29999999999983,1015.6,22.770940170940168,7.0290598290598325,30.86855341190603,0.0,0,0.3162878418834678,0,2014-05-01,7.5,24.4,6.2,38.09999999999994,46.49999999999983,991.8000000000002,1.2999999999999998,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.5379604,1,TRUE_POSITIVE
Matathwada,2014,5.0,1,7.0,97.90000000000018,125.79999999999988,972.8000000000002,15.461538461538462,-8.461538461538462,-54.72636815920397,8.461538461538462,0,-0.3902074277544469,0,2014-05-01,11.9,79.0,13.4,104.30000000000015,126.19999999999987,972.2000000000002,-1.5,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.4652714,1,TRUE_POSITIVE
Naga Mani Mizo Tripura,2014,5.0,1,192.5,267.50000000000017,290.9,1412.0,289.9905982905983,-97.49059829059831,-33.618537588899144,97.49059829059831,0,-0.8701473537962243,0,2014-05-01,49.6,25.4,21.0,96.00000000000016,98.7,1568.4,28.6,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5423029,1,FALSE_POSITIVE
North Interior Karnataka,2014,5.0,1,93.0,148.5999999999999,154.79999999999984,795.0,47.041880341880336,45.958119658119664,97.69617907302096,0.0,0,1.7442365106904736,0,2014-05-01,26.4,29.2,6.1,61.69999999999992,65.99999999999983,749.4,20.3,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.40742773,1,TRUE_POSITIVE
Orissa,2014,5.0,1,111.9,148.69999999999956,166.29999999999995,1674.1,64.88888888888889,47.01111111111112,72.44863013698631,0.0,0,1.189336877956776,0,2014-05-01,11.7,25.1,17.6,54.39999999999955,55.599999999999945,1619.9,-5.900000000000002,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.5452098,1,TRUE_POSITIVE
Punjab,2014,5.0,1,20.8,75.59999999999985,124.1,626.1000000000001,14.211965811965811,6.5880341880341895,46.35554486408469,0.0,0,0.4366680637528001,0,2014-05-01,24.5,30.3,20.1,74.89999999999986,109.4,608.9000000000001,4.399999999999999,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.49566233,1,TRUE_POSITIVE
Rayalseema,2014,5.0,1,46.7,64.30000000000044,67.79999999999995,718.7,50.641880341880345,-3.941880341880342,-7.783834871985283,3.941880341880342,0,-0.105508698555138,0,2014-05-01,5.1,12.5,0.7,18.300000000000427,59.699999999999946,710.9,4.4,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.47707847,1,FALSE_POSITIVE
Saurashtra & Kutch,2014,5.0,1,2.1,2.6999999999998865,3.0000000000001705,674.0,4.593162393162393,-2.4931623931623927,-54.27986602158541,2.4931623931623927,0,-0.1515393037775638,0,2014-05-01,0.5,0.1,0.0,0.5999999999998864,0.9000000000001706,672.0,0.5,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.29106092,1,FALSE_POSITIVE
South Interior Karnataka,2014,5.0,1,130.5,194.9000000000001,200.1,1155.8000000000002,92.51623931623932,37.98376068376069,41.05631720926796,0.0,0,0.9954857405739036,0,2014-05-01,46.7,17.7,2.4,66.80000000000013,94.49999999999994,1120.9,44.3,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.55127007,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2014,5.0,1,308.6,394.2000000000014,423.70000000000095,2357.2000000000003,268.4786324786325,40.12136752136752,14.94397045715013,0.0,0,0.5783414203382959,0,2014-05-01,47.9,37.7,26.6,112.20000000000137,131.2000000000009,2345.1000000000004,21.3,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.6792636,1,TRUE_POSITIVE
Tamil Nadu,2014,5.0,1,139.1,155.4999999999999,222.2,783.9,70.22991452991452,68.87008547008547,98.0637466684516,0.0,0,2.176314705313271,0,2014-05-01,8.3,8.1,6.1,22.4999999999999,195.4,686.8,2.200000000000001,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.44412133,1,FALSE_POSITIVE
Telangana,2014,5.0,1,73.3,141.9,147.69999999999965,1429.2,25.602564102564106,47.697435897435895,186.29944917376065,0.0,0,2.021033541054446,0,2014-05-01,10.3,58.3,2.9,71.5,90.79999999999966,1364.4,7.4,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5781743,1,FALSE_POSITIVE
Uttarakhand,2014,5.0,1,52.9,158.8999999999999,308.4999999999991,1713.8,56.16581196581196,-3.265811965811963,-5.8145904982195535,3.265811965811963,0,-0.0886750626614184,0,2014-05-01,37.6,68.4,99.9,205.8999999999999,258.7999999999991,1679.1,-62.3,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5929832,1,FALSE_POSITIVE
Vidarbha,2014,5.0,1,4.0,56.19999999999955,75.70000000000046,1569.2,11.522222222222222,-7.522222222222222,-65.28447444551591,7.522222222222222,0,-0.5193656240059468,0,2014-05-01,2.6,49.6,18.3,70.49999999999955,71.70000000000046,1565.7,-15.7,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.5241945,1,FALSE_POSITIVE
West Madhya Pradesh,2014,5.0,1,1.4,7.399999999999715,69.80000000000024,1419.1000000000004,7.670940170940171,-6.270940170940172,-81.74930362116993,6.270940170940172,0,-0.6079942553657638,0,2014-05-01,1.4,4.6,34.4,40.399999999999714,68.70000000000023,1418.1,-33.0,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.52232844,1,FALSE_POSITIVE
West Rajasthan,2014,5.0,1,23.0,36.1,39.10000000000023,389.2000000000001,9.53931623931624,13.46068376068376,141.10742764985216,0.0,0,1.2370704861495732,0,2014-05-01,8.4,4.7,2.2,15.3,17.10000000000023,367.9,6.2,0.4999999999999999,-0.8660254037844387,0,MAY,0,0.12763771,1,FALSE_POSITIVE
West Uttar Pradesh,2014,5.0,1,11.0,38.89999999999989,125.49999999999976,952.2,12.452991452991451,-1.4529914529914532,-11.667810569663692,1.4529914529914532,0,-0.1260800528683215,1,2014-05-01,5.3,22.6,29.4,57.29999999999988,116.19999999999978,943.2999999999998,-24.1,0.4999999999999999,-0.8660254037844387,1,MAY,1,0.53762907,1,TRUE_POSITIVE
Andaman & Nicobar Islands,2014,6.0,2,416.6,665.6999999999997,716.1999999999991,2993.6,470.08363636363634,-53.48363636363632,-11.37747248071909,53.48363636363632,0,-0.3649217304859949,0,2014-06-01,238.0,11.1,0.0,249.09999999999965,391.8999999999989,3354.0,238.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.6256653,1,FALSE_POSITIVE
Arunachal Pradesh,2014,6.0,2,415.8,801.5000000000009,1002.6999999999992,2070.6,641.8173469387755,-226.01734693877543,-35.21521317814051,226.01734693877543,0,-0.7366385603956679,0,2014-06-01,299.0,86.7,80.3,466.0000000000009,601.4999999999991,1944.8,218.7,1.2246467991473532e-16,-1.0,0,JUN,0,0.32514024,1,FALSE_POSITIVE
Assam & Meghalaya,2014,6.0,2,426.4,828.9999999999999,888.5999999999995,1904.7000000000005,508.7418803418804,-82.34188034188037,-16.185394504290798,82.34188034188037,0,-0.7756618626650738,0,2014-06-01,351.1,51.5,29.3,431.8999999999999,464.1999999999995,1764.5,321.8,1.2246467991473532e-16,-1.0,0,JUN,0,0.5541702,1,FALSE_POSITIVE
Bihar,2014,6.0,2,115.2,219.8000000000004,278.6999999999995,1015.1,173.15897435897435,-57.958974358974345,-33.47153941834981,57.958974358974345,0,-0.7618598809266629,0,2014-06-01,103.9,0.7,8.4,113.0000000000004,163.4999999999995,1083.2,95.5,1.2246467991473532e-16,-1.0,0,JUN,0,0.49027893,1,FALSE_POSITIVE
Chhattisgarh,2014,6.0,2,104.9,147.20000000000044,199.8999999999999,1277.4,197.85982905982905,-92.95982905982903,-46.98266924698483,92.95982905982903,0,-1.0399116129882924,0,2014-06-01,25.0,17.3,21.4,63.70000000000046,94.99999999999989,1436.1,3.6000000000000014,1.2246467991473532e-16,-1.0,0,JUN,0,0.64918846,1,FALSE_POSITIVE
Coastal Andhra Pradesh,2014,6.0,2,45.7,164.59999999999997,175.30000000000035,1060.2,124.47435897435898,-78.77435897435898,-63.28561128849521,78.77435897435898,0,-1.557402987869467,0,2014-06-01,112.9,6.0,9.1,127.99999999999994,132.40000000000035,1142.0,103.8,1.2246467991473532e-16,-1.0,0,JUN,0,0.52379614,1,FALSE_POSITIVE
Coastal Karnataka,2014,6.0,2,507.0,729.3999999999997,731.6000000000005,3638.2,842.2820512820513,-335.28205128205127,-39.80638680020701,335.28205128205127,0,-1.744676915792143,0,2014-06-01,181.9,40.5,1.9,224.29999999999976,234.60000000000045,4284.2,180.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.51324683,1,FALSE_POSITIVE
East Madhya Pradesh,2014,6.0,2,91.8,99.39999999999942,199.00000000000065,1339.7,140.4820512820513,-48.68205128205129,-34.65357377527926,48.68205128205129,0,-0.6178382695671296,0,2014-06-01,2.5,5.1,17.8,25.39999999999943,108.20000000000064,1559.8000000000002,-15.3,1.2246467991473532e-16,-1.0,0,JUN,0,0.51587194,1,FALSE_POSITIVE
East Rajasthan,2014,6.0,2,23.5,39.2,83.99999999999994,801.7000000000002,63.61111111111112,-40.11111111111112,-63.05676855895197,40.11111111111112,0,-0.9392983505572908,0,2014-06-01,8.4,7.3,6.4,22.1,60.79999999999995,868.8000000000002,2.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.44175568,1,FALSE_POSITIVE
East Uttar Pradesh,2014,6.0,2,47.8,60.20000000000022,148.8,802.1,109.9128205128205,-62.112820512820505,-56.51098772920263,62.112820512820505,0,-0.9672603982037918,0,2014-06-01,10.7,1.7,15.4,27.800000000000225,102.1,1064.0,-4.700000000000001,1.2246467991473532e-16,-1.0,1,JUN,1,0.509008,1,TRUE_POSITIVE
Gangetic West Bengal,2014,6.0,2,193.6,319.9000000000002,382.9,1654.7,246.1025641025641,-52.50256410256412,-21.333611168993546,52.50256410256412,0,-0.5294018306753315,0,2014-06-01,124.4,1.9,19.9,146.20000000000022,189.29999999999995,1694.5,104.5,1.2246467991473532e-16,-1.0,0,JUN,0,0.5218528,1,FALSE_POSITIVE
Gujarat Region,2014,6.0,2,11.6,13.900000000000285,19.89999999999977,976.9999999999995,120.65982905982906,-109.05982905982908,-90.3861955628595,109.05982905982908,0,-1.2986267720139792,0,2014-06-01,1.3,1.0,0.2,2.500000000000284,8.299999999999773,1121.0999999999997,1.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.30421042,1,FALSE_POSITIVE
Haryana Delhi & Chandigarh,2014,6.0,2,25.9,53.70000000000003,110.8,426.6999999999998,49.136752136752136,-23.236752136752138,-47.28996347190816,23.236752136752138,0,-0.6722111950321815,0,2014-06-01,20.3,7.5,26.8,54.60000000000002,87.0,462.8999999999998,-6.5,1.2246467991473532e-16,-1.0,0,JUN,0,0.5003582,1,FALSE_POSITIVE
Himachal Pradesh,2014,6.0,2,51.7,181.19999999999987,500.90000000000026,1078.6999999999998,91.57948717948716,-39.87948717948717,-43.546309777130695,39.87948717948717,0,-0.8190922752620982,0,2014-06-01,68.9,60.6,125.2,254.69999999999985,474.0000000000002,1260.6,-56.3,1.2246467991473532e-16,-1.0,0,JUN,0,0.41651475,1,FALSE_POSITIVE
Jammu & Kashmir,2014,6.0,2,25.3,154.09999999999962,447.0,900.5,65.02905982905983,-39.72905982905984,-61.09431680773882,39.72905982905984,0,-1.168615226222669,0,2014-06-01,52.7,76.1,153.1,281.89999999999964,442.0,955.7,-100.4,1.2246467991473532e-16,-1.0,0,JUN,0,0.51774347,1,FALSE_POSITIVE
Jharkhand,2014,6.0,2,139.7,239.79999999999976,320.10000000000025,1264.2,193.30427350427348,-53.60427350427349,-27.73051652326168,53.60427350427349,0,-0.616575853109056,0,2014-06-01,98.2,1.9,22.9,122.99999999999976,180.40000000000023,1306.0000000000002,75.30000000000001,1.2246467991473532e-16,-1.0,0,JUN,0,0.51875603,1,FALSE_POSITIVE
Kerala,2014,6.0,2,454.4,801.0999999999996,833.9000000000004,2784.2000000000003,653.1649572649573,-198.76495726495727,-30.431050388443907,198.76495726495727,0,-1.0673507282696375,0,2014-06-01,251.0,95.7,17.9,364.5999999999996,396.50000000000045,3372.5,233.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.532287,1,FALSE_POSITIVE
Konkan & Goa,2014,6.0,2,238.2,260.20000000000044,268.6000000000011,2738.3,690.8752136752137,-452.6752136752137,-65.52199365600923,452.6752136752137,0,-2.305690746541127,0,2014-06-01,21.3,0.7,1.8,23.800000000000452,31.900000000001132,3528.3999999999987,19.5,1.2246467991473532e-16,-1.0,0,JUN,0,0.55711335,1,FALSE_POSITIVE
Lakshadweep,2014,6.0,2,244.1,316.4000000000004,390.1,1198.4999999999998,329.2745614035088,-85.17456140350882,-25.86733728851037,85.17456140350882,0,-0.82770642046924,0,2014-06-01,57.4,14.9,4.4,76.70000000000039,172.69999999999993,1380.6,53.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.58565336,1,FALSE_POSITIVE
Madhya Maharashtra,2014,6.0,2,44.0,81.29999999999995,114.99999999999984,847.2000000000002,147.3837606837607,-103.3837606837607,-70.14596465996672,103.3837606837607,0,-1.8824167534462808,0,2014-06-01,29.8,7.5,24.4,61.699999999999946,72.29999999999983,1015.6,5.400000000000002,1.2246467991473532e-16,-1.0,0,JUN,0,0.5094487,1,FALSE_POSITIVE
Matathwada,2014,6.0,2,30.4,49.30000000000017,143.09999999999988,842.3000000000002,137.51880341880343,-107.11880341880342,-77.89393214292373,107.11880341880342,0,-1.875104948311618,0,2014-06-01,7.0,11.9,79.0,97.90000000000018,125.79999999999988,972.8000000000002,-72.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.4376091,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2014,6.0,2,268.3,510.4000000000002,558.0,1473.7,444.7726495726496,-176.47264957264957,-39.67704618128152,176.47264957264957,0,-1.4261229218384064,0,2014-06-01,192.5,49.6,25.4,267.50000000000017,290.9,1412.0,167.1,1.2246467991473532e-16,-1.0,0,JUN,0,0.6377486,1,FALSE_POSITIVE
North Interior Karnataka,2014,6.0,2,50.4,169.79999999999993,205.09999999999985,745.9999999999999,101.55811965811964,-51.15811965811965,-50.3732442372268,51.15811965811965,0,-1.5029017177040898,0,2014-06-01,93.0,26.4,29.2,148.5999999999999,154.79999999999984,795.0,63.8,1.2246467991473532e-16,-1.0,0,JUN,0,0.54770476,1,FALSE_POSITIVE
Orissa,2014,6.0,2,92.2,215.7999999999996,258.49999999999994,1493.7,210.45042735042736,-118.25042735042736,-56.18920751989018,118.25042735042736,0,-1.5354126646112012,0,2014-06-01,111.9,11.7,25.1,148.69999999999956,166.29999999999995,1674.1,86.80000000000001,1.2246467991473532e-16,-1.0,0,JUN,0,0.6162347,1,FALSE_POSITIVE
Punjab,2014,6.0,2,20.6,65.89999999999986,138.1,526.4000000000001,47.06923076923077,-26.46923076923077,-56.23467886909626,26.46923076923077,0,-0.787888232895006,0,2014-06-01,20.8,24.5,30.3,75.59999999999985,124.1,626.1000000000001,-9.5,1.2246467991473532e-16,-1.0,1,JUN,1,0.53540695,1,TRUE_POSITIVE
Rayalseema,2014,6.0,2,66.3,118.10000000000042,131.49999999999994,711.2,65.4948717948718,0.8051282051281987,1.2292996124182654,0.0,0,0.0234233619088417,0,2014-06-01,46.7,5.1,12.5,64.30000000000044,67.79999999999995,718.7,34.2,1.2246467991473532e-16,-1.0,0,JUN,0,0.48721337,1,FALSE_POSITIVE
Saurashtra & Kutch,2014,6.0,2,17.3,19.89999999999989,20.30000000000017,563.5999999999999,74.06666666666666,-56.766666666666666,-76.64266426642664,56.766666666666666,0,-0.9061273818278788,0,2014-06-01,2.1,0.5,0.1,2.6999999999998865,3.0000000000001705,674.0,2.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.31902167,1,FALSE_POSITIVE
South Interior Karnataka,2014,6.0,2,106.8,284.0000000000001,304.49999999999994,1086.4,141.39145299145298,-34.59145299145298,-24.465024058805035,34.59145299145298,0,-0.7543064836534286,0,2014-06-01,130.5,46.7,17.7,194.9000000000001,200.09999999999997,1155.8000000000002,112.8,1.2246467991473532e-16,-1.0,0,JUN,0,0.5475773,1,FALSE_POSITIVE
Sub Himalayan West Bengal & Sikkim,2014,6.0,2,543.2,899.7000000000014,964.200000000001,2495.5,536.9897435897436,6.21025641025642,1.1564944180760763,0.0,0,0.0464836466090744,0,2014-06-01,308.6,47.9,37.7,394.2000000000014,423.70000000000095,2357.2000000000003,270.90000000000003,1.2246467991473532e-16,-1.0,1,JUN,1,0.5094989,1,TRUE_POSITIVE
Tamil Nadu,2014,6.0,2,47.8,195.19999999999987,216.8,777.1,52.11452991452991,-4.314529914529913,-8.278938563978087,4.314529914529913,0,-0.2270576271651357,0,2014-06-01,139.1,8.3,8.1,155.4999999999999,222.2,783.9,131.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.47982228,1,FALSE_POSITIVE
Telangana,2014,6.0,2,62.3,145.89999999999998,207.29999999999964,1278.1,143.082905982906,-80.782905982906,-56.45880996613045,80.782905982906,0,-1.400286088016187,0,2014-06-01,73.3,10.3,58.3,141.9,147.69999999999965,1429.2,15.0,1.2246467991473532e-16,-1.0,0,JUN,0,0.6303419,1,FALSE_POSITIVE
Uttarakhand,2014,6.0,2,62.9,153.3999999999999,367.5999999999991,1287.8000000000002,162.7641025641026,-99.86410256410258,-61.3551151580075,99.86410256410258,0,-1.1674556520010722,0,2014-06-01,52.9,37.6,68.4,158.8999999999999,308.4999999999991,1713.8,-15.500000000000009,1.2246467991473532e-16,-1.0,0,JUN,0,0.5707201,1,FALSE_POSITIVE
Vidarbha,2014,6.0,2,63.3,69.89999999999955,139.00000000000043,1265.8,173.2888888888889,-109.9888888888889,-63.47140292382662,109.9888888888889,0,-1.4305351023177402,0,2014-06-01,4.0,2.6,49.6,56.19999999999955,75.70000000000046,1569.2,-45.6,1.2246467991473532e-16,-1.0,0,JUN,0,0.42175338,1,FALSE_POSITIVE
West Madhya Pradesh,2014,6.0,2,30.6,33.399999999999714,98.00000000000024,1186.0000000000005,111.84615384615384,-81.24615384615385,-72.64099037138926,81.24615384615385,0,-1.3473962260316794,0,2014-06-01,1.4,1.4,4.6,7.399999999999715,69.80000000000024,1419.1000000000004,-3.2,1.2246467991473532e-16,-1.0,0,JUN,0,0.5020887,1,FALSE_POSITIVE
