subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
6,2015,2,WINTER,0,0.005578867,0.005578867,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2015,2,WINTER,0,0.005237075,0.005237075,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2015,2,WINTER,0,0.005123892,0.005123892,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2015,2,WINTER,0,0.005070055,0.005070055,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2015,2,WINTER,0,0.005209118,0.005209118,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2015,2,WINTER,0,0.0048682303,0.0048682303,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2015,2,WINTER,0,0.005936914,0.005936914,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2015,2,WINTER,0,0.035206486,0.035206486,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2015,2,WINTER,0,0.022650296,0.022650296,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2015,2,WINTER,0,0.005227656,0.005227656,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2015,2,WINTER,0,0.0066528567,0.0066528567,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2015,2,WINTER,0,0.005522645,0.005522645,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2015,2,WINTER,0,0.0057680015,0.0057680015,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2015,2,WINTER,0,0.0049806554,0.0049806554,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2015,2,WINTER,0,0.0050988044,0.0050988044,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2015,2,WINTER,0,0.0057990286,0.0057990286,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2015,2,WINTER,0,0.005061458,0.005061458,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2015,2,WINTER,0,0.0049922816,0.0049922816,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2015,2,WINTER,0,0.0063302955,0.0063302955,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2015,2,WINTER,0,0.005568911,0.005568911,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2015,2,WINTER,0,0.005004965,0.005004965,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2015,2,WINTER,0,0.005299572,0.005299572,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2015,2,WINTER,0,0.0058907922,0.0058907922,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2015,2,WINTER,0,0.0059467996,0.0059467996,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2015,2,WINTER,0,0.004958315,0.004958315,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2015,2,WINTER,0,0.00547265,0.00547265,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2015,2,WINTER,0,0.0048191515,0.0048191515,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2015,2,WINTER,0,0.0048349365,0.0048349365,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2015,2,WINTER,0,0.004842683,0.004842683,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2015,2,WINTER,0,0.0048613697,0.0048613697,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,4,PRE_MONSOON,0,0.0064931284,0.0064931284,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,4,PRE_MONSOON,0,0.014235602,0.014235602,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,4,PRE_MONSOON,0,0.020933747,0.020933747,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,4,PRE_MONSOON,0,0.0063507515,0.0063507515,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,4,PRE_MONSOON,0,0.007251774,0.007251774,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,4,PRE_MONSOON,0,0.005812934,0.005812934,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,4,PRE_MONSOON,0,0.005585296,0.005585296,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,4,PRE_MONSOON,0,0.00971463,0.00971463,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,4,PRE_MONSOON,0,0.005933937,0.005933937,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,4,PRE_MONSOON,0,0.0057494044,0.0057494044,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,4,PRE_MONSOON,0,0.0057329554,0.0057329554,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,4,PRE_MONSOON,0,0.005143948,0.005143948,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,4,PRE_MONSOON,0,0.0074868007,0.0074868007,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,4,PRE_MONSOON,0,0.05595221,0.05595221,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2016,4,PRE_MONSOON,0,0.09352211,0.09352211,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
15,2016,4,PRE_MONSOON,0,0.009132608,0.009132608,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,4,PRE_MONSOON,1,0.01186334,0.01186334,LOW,0,LOW,0.09,FALSE_NEGATIVE
17,2016,4,PRE_MONSOON,0,0.005360191,0.005360191,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,4,PRE_MONSOON,0,0.006654666,0.006654666,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,4,PRE_MONSOON,0,0.0058130743,0.0058130743,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,4,PRE_MONSOON,0,0.005644579,0.005644579,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,4,PRE_MONSOON,0,0.013398168,0.013398168,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,4,PRE_MONSOON,0,0.005960992,0.005960992,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,4,PRE_MONSOON,0,0.005830796,0.005830796,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,4,PRE_MONSOON,0,0.008257192,0.008257192,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,4,PRE_MONSOON,0,0.0049139974,0.0049139974,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,4,PRE_MONSOON,0,0.005114074,0.005114074,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,4,PRE_MONSOON,0,0.0074489824,0.0074489824,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2016,4,PRE_MONSOON,0,0.03804617,0.03804617,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2016,4,PRE_MONSOON,0,0.0052757477,0.0052757477,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2016,4,PRE_MONSOON,0,0.005276544,0.005276544,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,4,PRE_MONSOON,0,0.0068361363,0.0068361363,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,4,PRE_MONSOON,0,0.0054393783,0.0054393783,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,4,PRE_MONSOON,0,0.005242145,0.005242145,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,4,PRE_MONSOON,0,0.005600086,0.005600086,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,4,PRE_MONSOON,0,0.0050567226,0.0050567226,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,3,PRE_MONSOON,0,0.008218655,0.008218655,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,3,PRE_MONSOON,0,0.016256416,0.016256416,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,3,PRE_MONSOON,0,0.036047466,0.036047466,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2016,3,PRE_MONSOON,0,0.00854505,0.00854505,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,3,PRE_MONSOON,0,0.009918449,0.009918449,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,3,PRE_MONSOON,0,0.0071608666,0.0071608666,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,3,PRE_MONSOON,0,0.0058319215,0.0058319215,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,3,PRE_MONSOON,0,0.009204976,0.009204976,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,3,PRE_MONSOON,0,0.006900749,0.006900749,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,3,PRE_MONSOON,0,0.0061333817,0.0061333817,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,3,PRE_MONSOON,0,0.019376654,0.019376654,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2016,3,PRE_MONSOON,0,0.0053133694,0.0053133694,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,3,PRE_MONSOON,0,0.006859037,0.006859037,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,3,PRE_MONSOON,0,0.046305493,0.046305493,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,3,PRE_MONSOON,0,0.068531446,0.068531446,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2016,3,PRE_MONSOON,0,0.016323429,0.016323429,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,3,PRE_MONSOON,1,0.0276177,0.0276177,LOW,0,LOW,0.09,FALSE_NEGATIVE
17,2016,3,PRE_MONSOON,0,0.006354769,0.006354769,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2016,3,PRE_MONSOON,0,0.007183103,0.007183103,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,3,PRE_MONSOON,0,0.0061387904,0.0061387904,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,3,PRE_MONSOON,0,0.006225524,0.006225524,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,3,PRE_MONSOON,0,0.032803915,0.032803915,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2016,3,PRE_MONSOON,0,0.007002784,0.007002784,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,3,PRE_MONSOON,0,0.010565882,0.010565882,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,3,PRE_MONSOON,0,0.0071440064,0.0071440064,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,3,PRE_MONSOON,0,0.005300839,0.005300839,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,3,PRE_MONSOON,0,0.005212178,0.005212178,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,3,PRE_MONSOON,0,0.011660658,0.011660658,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2016,3,PRE_MONSOON,0,0.09727076,0.09727076,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
29,2016,3,PRE_MONSOON,0,0.005670408,0.005670408,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2016,3,PRE_MONSOON,0,0.0057826145,0.0057826145,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,3,PRE_MONSOON,0,0.0077812835,0.0077812835,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,3,PRE_MONSOON,0,0.0060181855,0.0060181855,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,3,PRE_MONSOON,0,0.0056245364,0.0056245364,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,3,PRE_MONSOON,0,0.0052372664,0.0052372664,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,3,PRE_MONSOON,0,0.0057418393,0.0057418393,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,7,MONSOON,0,0.023631357,0.023631357,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2016,7,MONSOON,0,0.021752067,0.021752067,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,7,MONSOON,0,0.06965222,0.06965222,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2016,7,MONSOON,0,0.017847927,0.017847927,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2016,7,MONSOON,0,0.02446036,0.02446036,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2016,7,MONSOON,0,0.038628228,0.038628228,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2016,7,MONSOON,0,0.039265603,0.039265603,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2016,7,MONSOON,0,0.0114617115,0.0114617115,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2016,7,MONSOON,0,0.007660581,0.007660581,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,7,MONSOON,0,0.007542168,0.007542168,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,7,MONSOON,0,0.061007638,0.061007638,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2016,7,MONSOON,0,0.0064466544,0.0064466544,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,7,MONSOON,0,0.0066498728,0.0066498728,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,7,MONSOON,0,0.02790234,0.02790234,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2016,7,MONSOON,0,0.032501746,0.032501746,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,7,MONSOON,0,0.012164032,0.012164032,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,7,MONSOON,1,0.0799486,0.0799486,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
17,2016,7,MONSOON,0,0.061141502,0.061141502,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2016,7,MONSOON,0,0.027471997,0.027471997,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2016,7,MONSOON,0,0.016799204,0.016799204,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2016,7,MONSOON,0,0.014101536,0.014101536,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2016,7,MONSOON,0,0.07583181,0.07583181,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2016,7,MONSOON,0,0.027529625,0.027529625,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2016,7,MONSOON,0,0.031348217,0.031348217,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2016,7,MONSOON,0,0.008984651,0.008984651,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,7,MONSOON,0,0.024282722,0.024282722,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,7,MONSOON,0,0.0059785927,0.0059785927,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,7,MONSOON,0,0.06119415,0.06119415,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2016,7,MONSOON,0,0.11739609,0.11739609,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2016,7,MONSOON,0,0.019729877,0.019729877,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2016,7,MONSOON,0,0.019748054,0.019748054,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2016,7,MONSOON,0,0.019697493,0.019697493,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2016,7,MONSOON,0,0.022294633,0.022294633,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2016,7,MONSOON,0,0.015399083,0.015399083,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2016,7,MONSOON,0,0.0071811373,0.0071811373,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,7,MONSOON,0,0.008832549,0.008832549,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,0,UNKNOWN,0,0.056587666,0.056587666,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
1,2016,0,UNKNOWN,0,0.03602356,0.03602356,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,0,UNKNOWN,0,0.11042279,0.11042279,HIGH,1,HIGH,0.09,FALSE_POSITIVE
3,2016,0,UNKNOWN,0,0.058062248,0.058062248,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2016,0,UNKNOWN,0,0.11879517,0.11879517,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2016,0,UNKNOWN,0,0.09305947,0.09305947,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
6,2016,0,UNKNOWN,0,0.113327175,0.113327175,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2016,0,UNKNOWN,0,0.07300166,0.07300166,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2016,0,UNKNOWN,0,0.046400703,0.046400703,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2016,0,UNKNOWN,0,0.039015055,0.039015055,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,0,UNKNOWN,0,0.07970907,0.07970907,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2016,0,UNKNOWN,0,0.016056998,0.016056998,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,0,UNKNOWN,0,0.011118809,0.011118809,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,0,UNKNOWN,0,0.06347657,0.06347657,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2016,0,UNKNOWN,0,0.037099812,0.037099812,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2016,0,UNKNOWN,0,0.0453618,0.0453618,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2016,0,UNKNOWN,0,0.10102245,0.10102245,HIGH,1,HIGH,0.09,FALSE_POSITIVE
17,2016,0,UNKNOWN,0,0.14473213,0.14473213,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2016,0,UNKNOWN,0,0.059087235,0.059087235,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2016,0,UNKNOWN,0,0.084918775,0.084918775,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
20,2016,0,UNKNOWN,0,0.070109524,0.070109524,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2016,0,UNKNOWN,0,0.123462364,0.123462364,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2016,0,UNKNOWN,0,0.086031854,0.086031854,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2016,0,UNKNOWN,0,0.10074618,0.10074618,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2016,0,UNKNOWN,0,0.036019225,0.036019225,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,0,UNKNOWN,0,0.040028892,0.040028892,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2016,0,UNKNOWN,0,0.0070446706,0.0070446706,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,0,UNKNOWN,0,0.14441635,0.14441635,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2016,0,UNKNOWN,0,0.14487001,0.14487001,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2016,0,UNKNOWN,0,0.064653836,0.064653836,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2016,0,UNKNOWN,0,0.07907891,0.07907891,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2016,0,UNKNOWN,0,0.08231214,0.08231214,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2016,0,UNKNOWN,0,0.09115047,0.09115047,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
33,2016,0,UNKNOWN,0,0.07030859,0.07030859,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
34,2016,0,UNKNOWN,0,0.015044403,0.015044403,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,0,UNKNOWN,0,0.033828814,0.033828814,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,8,MONSOON,0,0.09145131,0.09145131,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
1,2016,8,MONSOON,0,0.04618562,0.04618562,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,8,MONSOON,1,0.07660917,0.07660917,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
3,2016,8,MONSOON,1,0.07972869,0.07972869,MODERATE,0,MODERATE,0.09,FALSE_NEGATIVE
4,2016,8,MONSOON,0,0.12439996,0.12439996,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2016,8,MONSOON,0,0.10924425,0.10924425,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2016,8,MONSOON,0,0.13084301,0.13084301,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2016,8,MONSOON,0,0.06893191,0.06893191,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
8,2016,8,MONSOON,0,0.060876433,0.060876433,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
9,2016,8,MONSOON,0,0.033328712,0.033328712,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2016,8,MONSOON,0,0.114035234,0.114035234,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2016,8,MONSOON,0,0.030630196,0.030630196,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2016,8,MONSOON,0,0.011417887,0.011417887,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,8,MONSOON,0,0.077453546,0.077453546,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2016,8,MONSOON,0,0.058105376,0.058105376,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2016,8,MONSOON,0,0.10352896,0.10352896,HIGH,1,HIGH,0.09,FALSE_POSITIVE
16,2016,8,MONSOON,0,0.0925755,0.0925755,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
17,2016,8,MONSOON,0,0.16498064,0.16498064,CRITICAL,1,CRITICAL,0.09,FALSE_POSITIVE
18,2016,8,MONSOON,0,0.0900571,0.0900571,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
19,2016,8,MONSOON,0,0.1281021,0.1281021,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2016,8,MONSOON,0,0.087664455,0.087664455,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2016,8,MONSOON,0,0.12491605,0.12491605,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2016,8,MONSOON,0,0.10394772,0.10394772,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2016,8,MONSOON,0,0.13017124,0.13017124,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2016,8,MONSOON,0,0.039804853,0.039804853,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,8,MONSOON,0,0.08790471,0.08790471,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2016,8,MONSOON,0,0.010022773,0.010022773,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,8,MONSOON,1,0.14037132,0.14037132,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2016,8,MONSOON,1,0.12130475,0.12130475,HIGH,1,HIGH,0.09,TRUE_POSITIVE
29,2016,8,MONSOON,0,0.07153964,0.07153964,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
30,2016,8,MONSOON,0,0.075252704,0.075252704,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2016,8,MONSOON,0,0.10470621,0.10470621,HIGH,1,HIGH,0.09,FALSE_POSITIVE
32,2016,8,MONSOON,0,0.107802525,0.107802525,HIGH,1,HIGH,0.09,FALSE_POSITIVE
33,2016,8,MONSOON,0,0.09181553,0.09181553,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
34,2016,8,MONSOON,0,0.017543804,0.017543804,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2016,8,MONSOON,0,0.039206754,0.039206754,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2016,6,MONSOON,0,0.12258289,0.12258289,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2016,6,MONSOON,0,0.04201297,0.04201297,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2016,6,MONSOON,1,0.10220399,0.10220399,HIGH,1,HIGH,0.09,TRUE_POSITIVE
3,2016,6,MONSOON,1,0.10119789,0.10119789,HIGH,1,HIGH,0.09,TRUE_POSITIVE
4,2016,6,MONSOON,0,0.13097198,0.13097198,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2016,6,MONSOON,0,0.11925171,0.11925171,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2016,6,MONSOON,0,0.13448337,0.13448337,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2016,6,MONSOON,0,0.10620041,0.10620041,HIGH,1,HIGH,0.09,FALSE_POSITIVE
8,2016,6,MONSOON,0,0.07099177,0.07099177,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
9,2016,6,MONSOON,0,0.065208696,0.065208696,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
10,2016,6,MONSOON,0,0.102941774,0.102941774,HIGH,1,HIGH,0.09,FALSE_POSITIVE
11,2016,6,MONSOON,0,0.058243558,0.058243558,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
12,2016,6,MONSOON,0,0.017537609,0.017537609,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2016,6,MONSOON,0,0.073952764,0.073952764,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2016,6,MONSOON,0,0.050133213,0.050133213,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
15,2016,6,MONSOON,0,0.09826991,0.09826991,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
16,2016,6,MONSOON,0,0.10419628,0.10419628,HIGH,1,HIGH,0.09,FALSE_POSITIVE
17,2016,6,MONSOON,0,0.13575387,0.13575387,HIGH,1,HIGH,0.09,FALSE_POSITIVE
18,2016,6,MONSOON,0,0.10631821,0.10631821,HIGH,1,HIGH,0.09,FALSE_POSITIVE
19,2016,6,MONSOON,0,0.116465844,0.116465844,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2016,6,MONSOON,0,0.07765887,0.07765887,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
21,2016,6,MONSOON,0,0.09739105,0.09739105,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
22,2016,6,MONSOON,0,0.103781514,0.103781514,HIGH,1,HIGH,0.09,FALSE_POSITIVE
23,2016,6,MONSOON,0,0.13169897,0.13169897,HIGH,1,HIGH,0.09,FALSE_POSITIVE
24,2016,6,MONSOON,0,0.043349918,0.043349918,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2016,6,MONSOON,0,0.11525042,0.11525042,HIGH,1,HIGH,0.09,FALSE_POSITIVE
26,2016,6,MONSOON,0,0.014272626,0.014272626,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2016,6,MONSOON,1,0.13342859,0.13342859,HIGH,1,HIGH,0.09,TRUE_POSITIVE
28,2016,6,MONSOON,1,0.116780594,0.116780594,HIGH,1,HIGH,0.09,TRUE_POSITIVE
29,2016,6,MONSOON,1,0.09080284,0.09080284,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
30,2016,6,MONSOON,0,0.09166294,0.09166294,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
31,2016,6,MONSOON,0,0.11575286,0.11575286,HIGH,1,HIGH,0.09,FALSE_POSITIVE
32,2016,6,MONSOON,0,0.0960031,0.0960031,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
33,2016,6,MONSOON,0,0.10312944,0.10312944,HIGH,1,HIGH,0.09,FALSE_POSITIVE
34,2016,6,MONSOON,0,0.023999112,0.023999112,LOW,0,LOW,0.09,TRUE_NEGATIVE
