subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
Punjab,1935,11,POST_MONSOON,0.00046213791938498616,0.08881030240786066,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1935,10,POST_MONSOON,0.001486262888647616,0.08897842558250796,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1935,9,MONSOON,0.003104712348431349,0.08924470026926072,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,4,PRE_MONSOON,0.13306544721126556,0.11309846768938285,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,8,MONSOON,0.03892413526773453,0.09532446007231896,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,12,WINTER,0.0005139040877111256,0.08881879360046675,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,2,WINTER,0.0023238491266965866,0.08911613947237716,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,1,WINTER,0.001461914973333478,0.0889744252311567,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,7,MONSOON,0.47824016213417053,0.20426608573318844,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,6,MONSOON,0.16741645336151123,0.12027282139938353,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,3,PRE_MONSOON,0.0111227473244071,0.09057449037635344,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,5,PRE_MONSOON,0.1806928813457489,0.12314931030317615,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,11,POST_MONSOON,0.0004842740308959037,0.08881393329944157,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,10,POST_MONSOON,0.002028702525421977,0.08906759025960409,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1936,9,MONSOON,0.006603727117180824,0.08982283210164327,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,4,PRE_MONSOON,0.08135560154914856,0.10300380546632917,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,8,MONSOON,0.005550737958401442,0.0896484956636873,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,12,WINTER,0.001137423561885953,0.0889211269324495,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,2,WINTER,0.005714792758226395,0.08967563705502155,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,1,WINTER,0.005713990889489651,0.08967550437503662,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,7,MONSOON,0.7127163410186768,0.2922291378836982,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,6,MONSOON,0.8333553075790405,0.34523311924248196,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,3,PRE_MONSOON,0.040311604738235474,0.09556725894611567,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,5,PRE_MONSOON,0.8581838607788086,0.35669578932421353,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,11,POST_MONSOON,0.0006125806248746812,0.08883498151956465,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,10,POST_MONSOON,0.0022532339207828045,0.08910452167371341,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1937,9,MONSOON,0.005655115004628897,0.08966576305024025,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,4,PRE_MONSOON,0.24939210712909698,0.13899134229987772,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,8,MONSOON,0.01648014225065708,0.0914729308943259,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,12,WINTER,0.0014476245269179344,0.0889720773929238,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,2,WINTER,0.011302473023533821,0.09060450132834814,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,1,WINTER,0.0024903160519897938,0.0891435324551313,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,7,MONSOON,0.10556871443986893,0.10762742960050051,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,6,MONSOON,0.19674992561340332,0.12670706302199705,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,3,PRE_MONSOON,0.017103295773267746,0.09157795316418185,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,5,PRE_MONSOON,0.4376477897167206,0.19121758713106174,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,11,POST_MONSOON,0.0018301430391147733,0.08903494226897767,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,10,POST_MONSOON,0.0028886275831609964,0.08920910748638557,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1938,9,MONSOON,0.001652705599553883,0.08900577639078995,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,4,PRE_MONSOON,0.20170694589614868,0.1278230047536892,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,8,MONSOON,0.005448657087981701,0.08963161103958382,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,12,WINTER,0.001978000858798623,0.08905925265037416,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,2,WINTER,0.0012527060462161899,0.08894005898765782,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,1,WINTER,0.0037932265549898148,0.08935819554496224,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,7,MONSOON,0.06181417033076286,0.09940133658130354,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,6,MONSOON,0.3768731951713562,0.17288718669399397,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,3,PRE_MONSOON,0.0063224779441952705,0.08977623765368639,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,5,PRE_MONSOON,0.2705545723438263,0.1442045306255072,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,11,POST_MONSOON,0.0025529866106808186,0.08915384718368269,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,10,POST_MONSOON,0.0018147885566577315,0.08903241806984392,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1939,9,MONSOON,0.003480933839455247,0.08930670082190524,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,4,PRE_MONSOON,0.0805908590555191,0.10286067778892698,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,8,MONSOON,0.024692142382264137,0.09286565259410305,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,12,WINTER,0.0006468200590461493,0.0888405991324847,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,2,WINTER,0.0022766904439777136,0.08910838065078981,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,1,WINTER,0.0025318614207208157,0.08915037014209672,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,7,MONSOON,0.20219430327415466,0.1279331720370914,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,6,MONSOON,0.16122904419898987,0.11895217316819703,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,3,PRE_MONSOON,0.006998295430094004,0.08988823682858141,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,5,PRE_MONSOON,0.13716448843479156,0.11393453642356101,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,11,POST_MONSOON,0.0005771882715635002,0.08882917508587951,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,10,POST_MONSOON,0.0010031645651906729,0.08889908307806482,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1940,9,MONSOON,0.001839234260842204,0.0890364368502094,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,4,PRE_MONSOON,0.1489214450120926,0.11636249434855912,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,8,MONSOON,0.025998590514063835,0.09308896810949943,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,12,WINTER,0.000993290450423956,0.0888974620514405,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,2,WINTER,0.003557581454515457,0.08931933695896543,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,1,WINTER,0.0016147862188518047,0.08899954459636479,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,7,MONSOON,0.10073879361152649,0.10669079004833741,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,6,MONSOON,0.23231156170368195,0.13489975668842855,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,3,PRE_MONSOON,0.011621200479567051,0.09065774508609982,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,5,PRE_MONSOON,0.3660428822040558,0.16977062583342387,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,11,POST_MONSOON,0.0003903823671862483,0.08879853357288434,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,10,POST_MONSOON,0.0010226186132058501,0.08890227691378598,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1941,9,MONSOON,0.0024134262930601835,0.08913087890872454,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,4,PRE_MONSOON,0.11975201964378357,0.11041981160881287,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,8,MONSOON,0.015670260414481163,0.09133660050810787,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,12,WINTER,0.0006570628611370921,0.0888422797160526,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,2,WINTER,0.004920042585581541,0.08954422173632215,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,1,WINTER,0.002533192513510585,0.08915058922598204,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,7,MONSOON,0.2547662854194641,0.14030006011093593,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,6,MONSOON,0.304107666015625,0.15280217900225831,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,3,PRE_MONSOON,0.011695749126374722,0.09067020258039367,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,5,PRE_MONSOON,0.20577941834926605,0.12874608058292883,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,11,POST_MONSOON,0.0005969665362499654,0.08883241984575471,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,10,POST_MONSOON,0.0013923679944127798,0.08896299958812491,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1942,9,MONSOON,0.005918189883232117,0.08970929756549337,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,4,PRE_MONSOON,0.24662835896015167,0.1383223101381879,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,8,MONSOON,0.0621086061000824,0.09945477452081926,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,12,WINTER,0.0023851762525737286,0.08912623028054066,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,2,WINTER,0.0042853159829974174,0.08943939173894647,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,1,WINTER,0.006034208461642265,0.08972850276353699,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,7,MONSOON,0.3766399621963501,0.17281959674302447,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,6,MONSOON,0.3616827428340912,0.1685286178858422,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,3,PRE_MONSOON,0.027002152055501938,0.09326083735183294,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,5,PRE_MONSOON,0.4363700747489929,0.19081738638116402,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,11,POST_MONSOON,0.0018135174177587032,0.08903220910394218,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,10,POST_MONSOON,0.001224728999659419,0.08893546417412172,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1943,9,MONSOON,0.0032107685692608356,0.0892621741924552,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,4,PRE_MONSOON,0.07951121032238007,0.10265891266651753,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,8,MONSOON,0.036093663424253464,0.09483085510102547,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,12,WINTER,0.0015419386327266693,0.08898757369166069,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,2,WINTER,0.006005764473229647,0.08972379392964254,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,1,WINTER,0.0037359544076025486,0.08934874979330022,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,7,MONSOON,0.23785308003425598,0.13621594554187427,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,6,MONSOON,0.49098554253578186,0.2084972031234857,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,3,PRE_MONSOON,0.008217637427151203,0.09009062964896727,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,5,PRE_MONSOON,0.26361384987831116,0.14247706330792007,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,11,POST_MONSOON,0.0008672559633851051,0.08887677339953116,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,10,POST_MONSOON,0.0021188235841691494,0.0890824119086801,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1944,9,MONSOON,0.005156053230166435,0.08958322896285341,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,4,PRE_MONSOON,0.14749151468276978,0.11606481349894295,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,8,MONSOON,0.030645206570625305,0.09388713889768002,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,12,WINTER,0.000644777319394052,0.08884026397424244,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,2,WINTER,0.006023819092661142,0.08972678280265811,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,1,WINTER,0.0033214883878827095,0.08928041978693647,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,7,MONSOON,0.204196497797966,0.12838661915471017,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,6,MONSOON,0.30272871255874634,0.1524407073487412,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,3,PRE_MONSOON,0.024793146178126335,0.09288290034238707,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,5,PRE_MONSOON,0.2212544083595276,0.13230560406668773,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,11,POST_MONSOON,0.00036211905535310507,0.0887938984120445,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,10,POST_MONSOON,0.0008716941229067743,0.08887750185280062,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1945,9,MONSOON,0.002277011051774025,0.08910843339699719,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,4,PRE_MONSOON,0.299824059009552,0.15168159132572526,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,8,MONSOON,0.0458732433617115,0.09654607225126917,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,12,WINTER,0.00033706799149513245,0.08878979023989311,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,2,WINTER,0.0036302851513028145,0.0893313243912797,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,1,WINTER,0.0021539009176194668,0.08908818146077564,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,7,MONSOON,0.20173601806163788,0.127829574254061,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,6,MONSOON,0.3020343780517578,0.15225896374682868,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,3,PRE_MONSOON,0.017209695652127266,0.09159589594574134,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,5,PRE_MONSOON,0.27131187915802,0.1443940657492303,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,11,POST_MONSOON,0.00027891373611055315,0.0887802540730409,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,10,POST_MONSOON,0.00039988631033338606,0.08880009226112454,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1946,9,MONSOON,0.0007140497909858823,0.08885163034716145,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,4,PRE_MONSOON,0.8134435415267944,0.3361679092862084,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,8,MONSOON,0.026006000116467476,0.09309023603064474,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
Punjab,1947,12,WINTER,0.0005822250968776643,0.08883000140144119,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
